y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.09625022649323643,0.040636470428644336,0.01340834,0.0026802793
0,0.025066142342772862,0.052459706008523226,0.008665543,9.100857e-07
0,0.04645293473892888,0.03451994168664851,0.1967243,0.051027708
0,0.06269544147588989,0.09331962608968668,0.007549681,0.0070953867
0,0.1713828647713219,0.10401457011091128,0.17557769,0.014616082
1,0.11230096189328932,0.36883292952906777,0.7382979,0.013058562
0,0.20764735533893122,0.13534871496352655,0.1786326,0.09156277
0,0.20525480076223723,0.13858628143211923,0.25244337,0.07543962
1,0.9530284343793778,0.9801784416557996,0.99995923,0.999998
1,0.7680270396313147,0.65683828682691,0.9672616,0.5024822
1,0.07377626595795146,0.2057989583503825,0.27733168,0.020479213
0,0.1910323607440788,0.07403519132120559,0.010113522,0.60422176
0,0.17875895970303884,0.055578478223840516,0.06540425,0.03614963
0,0.07473634398226513,0.04005981651870457,0.09078381,0.023020137
0,0.07925443626351912,0.012254609125593235,0.0023784474,9.4999465e-05
0,0.011658498715791372,0.009250871336750843,0.002617819,3.5103738e-05
0,0.15468201858582567,0.07357342962051278,0.30423865,0.0874398
0,0.09011642444658985,0.043341130210381294,0.20056736,0.027981227
0,0.1233775185329771,0.05530194688756048,0.015632808,0.042136062
0,0.31721012821606626,0.5718639311358303,0.61826795,0.3783932
0,0.049217359611676524,0.022430262294364105,0.0020303947,0.0005171186
0,0.033924123873764554,0.05625083612877568,0.010569027,0.0001089982
0,0.05750139286080707,0.029432393731687864,0.07777171,0.06713517
0,0.043912611405186056,0.02546062124084735,0.0006983112,0.00015243003
0,0.03918163364123073,0.012086637913698144,0.0015891192,0.0005760509
0,0.03816355058754667,0.04341737056686287,0.0035243193,0.00019715664
0,0.06131931835861101,0.03593866871669765,0.027791139,0.049492586
0,0.04012310659144826,0.011145499552123565,0.0005416535,0.0004994698
0,0.04012310659144826,0.011145499552123565,0.00075670716,0.0004994674
0,0.043912611405186056,0.02546062124084735,0.0012101032,0.00015242945
0,0.06131931835861101,0.03593866871669765,0.03988922,0.04949241
0,0.049217359611676524,0.022430262294364105,0.0030844032,0.00051711965
0,0.033924123873764554,0.05625083612877568,0.01194259,0.00010899851
0,0.05750139286080707,0.029432393731687864,0.09334403,0.06713571
0,0.03696986118025416,0.022776870560330974,0.0012987939,0.00027150774
0,0.04022722912332852,0.03914887009521554,0.0012695416,0.0052895816
0,0.04467482951528648,0.03196330620326005,0.000723153,0.0008355451
0,0.2718180980695997,0.27816377349410765,0.20811439,0.15072958
1,0.2928176212911094,0.13271190340221065,0.67890435,0.0036842488
0,0.17540049315813758,0.19196719481143615,0.3709133,0.04394749
1,0.1926110483951289,0.17066614981517014,0.6012344,0.89677125
0,0.20485803331439434,0.11982268732914951,0.052578855,0.017642058
0,0.24032819930985383,0.08060506207611129,0.26566133,8.56374e-06
0,0.035436056520536295,0.012702718249177816,0.0011899932,0.0018159965
0,0.03315877443261016,0.02213312707097874,1.4724451e-12,0.0014931265
0,0.19525679270073765,0.1045715621261876,0.00074792857,0.00043532648
0,0.19860935856970627,0.22639481598928668,0.118516214,0.008748605
0,0.0786455102144453,0.017707372064513904,2.5969439e-05,2.8145473e-07
0,0.12989206995387145,0.2883496694472754,0.0046078246,0.0012839999
1,0.5577493225417994,0.5477915565524901,0.5570001,0.9383202
1,0.4254799949914085,0.587264399372914,0.32429558,0.10372145
0,0.25722440051590234,0.22373872020580976,0.038643956,0.09279733
0,0.09312408865191273,0.24921275942177493,0.12878203,0.8266085
0,0.7774370353205762,0.8768273457715063,0.9865427,0.99987376
0,0.19595626052671958,0.15550695536434583,0.31867635,0.16796662
1,0.6613944728679665,0.7675202499368445,0.8837602,0.97798276
1,0.3031575674551318,0.6250548727796568,0.932531,0.27886006
1,0.5113865703595191,0.6096888856919465,0.9002499,0.9888843
0,0.07625163057379347,0.19503341701690077,0.3469819,0.00010362411
0,0.05920587634978582,0.04075396548460026,0.002546495,0.0009386963
0,0.1289594825927141,0.0790813060538224,0.012468604,5.0379062e-06
0,0.6043701249508769,0.4009249629678938,0.77674454,0.692326
0,0.33487488098089385,0.10897387824647735,0.15411435,0.0055490592
0,0.13195218227924776,0.06563353189217638,0.11162231,0.008372021
0,0.12788534090616344,0.09824922987960487,0.005189538,0.004964407
0,0.1689075214962533,0.03331370417081245,0.01374753,0.0026894226
0,0.18459265177721745,0.08793883020070001,0.9192324,0.010261951
0,0.509266926101128,0.2538829639091763,0.7436274,0.04542462
0,0.23632588379979289,0.08696597922380843,0.02675012,0.012809789
0,0.039416866488272695,0.024063571895299923,0.0006059911,0.0021310507
0,0.4137352252543003,0.1280163907609527,0.4747051,0.002093655
1,0.8006058571787009,0.5937158151516959,0.9970233,0.07292999
0,0.2564464840948218,0.11017337005780126,0.005046183,0.006936677
0,0.18650482498496443,0.055383515405573305,0.033505365,0.0784747
0,0.24500177789292762,0.11118575051064788,0.013854532,0.040640853
0,0.21536825109243118,0.082488124047606,0.016276583,0.12926614
0,0.17239543305709243,0.09787832454850434,0.06795035,0.005532451
1,0.49904091037397125,0.2966804994468593,0.6793473,0.43513712
0,0.13276706305416447,0.08882864083168819,0.001028759,0.0022353863
1,0.4816750670053869,0.6320655383054701,0.5434011,0.7233912
1,0.24835778250528795,0.21084591568830785,0.34810263,0.8673787
0,0.06732175015486772,0.06297434256984524,0.024303459,0.008130529
0,0.4083543734827621,0.48261634600634495,0.9954964,0.75226825
0,0.2781389108371413,0.13640124177425558,0.6161837,0.21895501
0,0.23343984054692168,0.07059702294150468,0.18399288,0.23005599
1,0.22043857616695303,0.2304313042258334,0.16810943,0.056364447
0,0.23569018314481935,0.28445283341049904,0.026341157,0.008732444
0,0.19540372281449772,0.10235953864238449,0.010954777,0.026385132
0,0.348926574630508,0.17352996078722502,0.73008204,0.17305037
0,0.49904091037397125,0.2966804994468593,0.42670265,0.43513712
0,0.1769608742286355,0.11946340858400242,0.015576772,0.2645966
0,0.141449809473345,0.029421407112421985,0.025708623,0.00540316
0,0.13437282551807506,0.05580035437741722,0.0044400548,0.012735556
0,0.8213210672135507,0.7057307449975946,0.9541045,0.07620883
1,0.34606515804760546,0.36783963321486907,0.3459718,0.07125921
0,0.30975187720505776,0.021756193948882365,7.402808e-05,0.077711776
0,0.5784450934693509,0.4230272869512502,0.9941539,0.12032062
0,0.2887068159509906,0.2343110151209683,0.31485122,0.002217891
0,0.3575602134898051,0.40056554490277785,0.035648517,0.05304224
1,0.07186273313211619,0.0686783955393651,0.040684756,0.15278749
0,0.12938764077212814,0.05404975616173604,0.0003495622,0.00049572706
1,0.599736306132069,0.8203994041100636,0.9988838,0.9912134
0,0.10015743222890294,0.3168819329312624,0.24805257,0.00028815004
0,0.04601485882405635,0.09304411908846595,0.058747623,0.0062719025
0,0.07735175877348453,0.019473425007218277,0.041739833,0.00048509293
0,0.12126121338968283,0.01784463869480364,0.012206321,0.009129299
0,0.07693618838605855,0.0127665546125277,5.9692415e-05,3.941622e-06
0,0.3861371979072993,0.5516110769289778,0.73566127,0.99922085
0,0.25592015287958103,0.09860251792037883,0.025773853,0.9574982
0,0.3426407352866664,0.04751951054605695,0.003774223,0.045447476
0,0.03984102895520453,0.015473619514752674,0.00059431675,0.005739325
0,0.12206322644691525,0.039931243447845474,0.00048618775,3.0906063e-05
0,0.04438886196297358,0.02508286900438817,0.0011711385,0.004576996
0,0.39136432793578046,0.6201508869036125,0.9308539,0.9235472
1,0.602346060053001,0.7467740016900538,0.8601039,0.6448019
1,0.5347908163628687,0.7518308451389585,0.9727223,0.99947053
1,0.9103437578813427,0.9429613130501144,0.9999651,0.99925
1,0.6948382116881435,0.8846933456768911,0.9987815,0.99951804
1,0.7437589388838266,0.9150629042853192,0.99873525,0.9999174
0,0.04668616567053643,0.045655202178726505,0.016468037,0.00030219796
0,0.09852243126464352,0.1256723042643289,0.201643,0.0032373816
0,0.1654145740589306,0.20409316406511982,0.022335077,0.027241932
0,0.03307525049136423,0.05135610324580305,0.016909864,3.51024e-05
0,0.04073809744402436,0.0305075019978758,0.019621573,8.770466e-05
0,0.05207513889323847,0.01891235134638246,4.425827e-05,5.801522e-06
0,0.08888875436600711,0.027187076006935384,0.0012645634,0.0027607176
0,0.11419804198571254,0.06132387194065801,0.0764421,0.00030681293
0,0.12109243709976031,0.17497483850521764,0.0029167316,0.0079636
0,0.11491938382940682,0.18717453948012597,0.0920382,0.013485622
0,0.1656546420005685,0.11090957929598948,0.0057511353,0.00027422502
0,0.27709765474348724,0.11291848955442385,0.23560868,8.58706e-05
0,0.10072820269544534,0.0690952594599753,0.0131001705,2.414137e-05
0,0.06420194429420614,0.034756830135685576,0.0058214027,0.013345532
0,0.12270244257493852,0.177338529295896,0.07555103,0.0040840358
0,0.03379039194029314,0.019860766460108325,0.00014891967,0.0011153112
1,0.07712879085548706,0.6125444783241137,0.011799463,0.04900878
1,0.16168221797982044,0.19544485502963235,0.79698974,0.9841097
0,0.03528834708494817,0.04166105200610442,0.041530557,0.03489087
0,0.32391770311865054,0.1552644532643745,0.061756052,0.73114437
0,0.0993583422410767,0.2835822806944334,0.011928413,0.29599214
0,0.061180440768564305,0.029401086200344335,0.004530053,7.819355e-08
1,0.3790884721828617,0.40666805696006414,0.7519273,0.60138255
0,0.11635647260948058,0.023571674034293933,0.0044699074,0.00024303327
0,0.0718122161712444,0.021615520390595087,0.0144032175,0.0015647135
0,0.07200396484651168,0.034250491421191916,0.00239704,9.448857e-05
0,0.1204055554334139,0.04906665924105671,0.0012623973,1.6735876e-05
1,0.08599575255728065,0.03368863921389265,0.1269705,0.0016623479
0,0.06758662550644727,0.11735113639923854,0.002358358,0.00018987396
1,0.16216589633462536,0.09696822289760344,0.098254204,0.5728569
0,0.0636349751504764,0.03659386407347414,0.002700484,0.0051642805
0,0.05353203626789829,0.02974592855368087,0.00064932305,0.0057018725
0,0.21931396912669784,0.05704158541906623,0.0007045856,1.238662e-06
0,0.15275760460766158,0.05157985035646604,0.0016601502,1.3613526e-06
1,0.10615803735305267,0.09730702332317083,0.06345725,0.0030902885
0,0.3538494097221974,0.5558748556902299,0.026249127,0.28911838
0,0.07460477763925495,0.11748072275963407,0.009349325,0.058247607
0,0.08390867310177678,0.13749190724135044,0.024904372,0.021184579
0,0.10571229654389465,0.0759856538433429,0.38652954,0.00683793
0,0.2234301799498525,0.2738508394089738,0.40107673,0.0014198147
1,0.4773459292059312,0.6764848822834377,0.59461063,0.96439326
0,0.13275967711589023,0.08841856641510928,0.1911129,0.010268834
0,0.14667207950968378,0.06059448570140855,0.12596463,0.0022466113
0,0.12623865172131912,0.10271892661030871,0.2795695,0.02495328
0,0.7764855792675817,0.2034430232890876,6.883274e-05,0.0020741918
0,0.019995912342340837,0.011651995555463417,3.07477e-05,8.210905e-06
0,0.03313681116672132,0.01034624771957131,0.0001815806,1.9419625e-05
0,0.057354550567456974,0.056711007344327685,0.0044911276,0.13290735
0,0.05010976513057872,0.03861351354731301,0.0056905807,0.024308806
1,0.03976363556286379,0.051638444775046255,0.0049671847,0.008855294
0,0.029591235257974347,0.058283667305805344,0.009257078,8.75727e-05
0,0.15800535756615572,0.11789208632564924,0.016512131,0.00010269354
0,0.08821399539221568,0.06555404437009127,0.008364472,8.7840584e-05
0,0.14125748517161904,0.14489846073854867,0.01248201,0.003872572
0,0.14039417543815366,0.08734664144197953,0.009646668,0.0011662174
0,0.19293274603944324,0.09738867851116263,0.0009705441,4.3840933e-05
0,0.34733925186952264,0.29113963678948396,0.082889386,0.014228838
1,0.4257093874039527,0.7061945202395062,0.80377644,0.9990706
0,0.03325817351447241,0.02486188705249915,0.01888375,1.240094e-07
1,0.869803435344092,0.9130906014053776,0.9961085,0.999881
1,0.26716494053588735,0.4826326982288839,0.5949709,0.8229921
0,0.06870621892794469,0.10289000614241746,0.004024532,0.39603135
0,0.06680144689677514,0.027906339431837457,0.00017498994,4.5635497e-06
0,0.09091934030750676,0.03530585987061911,0.0027854922,0.00016061211
0,0.07815281484017043,0.02844960038617497,0.00062645925,4.6456867e-06
0,0.07031533469724219,0.026021312620586136,0.0003767399,2.0766349e-05
0,0.08598644690830078,0.041591673412872864,0.00086829613,0.00032165358
0,0.3014749291793422,0.21794242517565593,0.64523685,0.4513341
0,0.2744020698514245,0.25223177627959914,0.52194923,0.14734107
0,0.29335179496433295,0.1957540915370875,0.20601116,0.16026813
0,0.08085510756453312,0.04093181527079682,0.007903735,0.00022891597
0,0.1809544080261989,0.2212936838338016,0.26144734,0.5315494
0,0.09487092549696727,0.04222735780776746,0.033885684,0.0025232022
0,0.08816213835747497,0.13345959302147323,0.018687043,0.003747601
1,0.043700458752442835,0.09584571293065289,0.016916119,0.00023997316
0,0.05181110003709061,0.03245165156478166,0.023309564,0.00034592298
0,0.07193368613769409,0.03618527929033858,0.0035083245,0.30978888
0,0.2368078823784591,0.331800945914292,0.11400159,0.17639974
0,0.05512941540887052,0.042153814510350524,0.086407766,0.009067389
0,0.04283091228675425,0.0640754011173088,0.00087914115,0.013544433
0,0.041238699355256765,0.04964815318087735,0.00027504668,0.009713218
0,0.056006198516553383,0.05076717541918354,0.020327544,0.33547756
1,0.4217557209031932,0.36126660617475825,0.47004303,0.9518999
0,0.48955371761166616,0.49863176761277,0.027989099,0.10068237
0,0.08415858614983339,0.09384772550955513,0.03184272,0.00036123517
0,0.07572314231045241,0.09116490848278219,0.008338171,0.00024845006
0,0.08025588271573628,0.06831605856747962,0.020841027,0.003663792
1,0.527768963683958,0.46579663684477396,0.98169667,0.30516887
0,0.07980658325735214,0.10178904154871884,0.121763654,0.47044334
0,0.062246998306591424,0.0592119012977268,0.009676475,0.00025633932
0,0.07486095537742939,0.04424056788537115,0.00036678094,0.0008161659
0,0.08521915223760672,0.07090492894536629,0.00087696547,3.427117e-05
0,0.02097531055822242,0.01723556619289462,1.0368866e-07,0.009352051
0,0.04375908287935173,0.017767049669718378,6.983846e-05,0.00141328
0,0.022007043704274448,0.028591190580044088,1.9582874e-05,0.018980168
0,0.13597129259779248,0.1712488696912034,0.39244092,0.008033822
0,0.10654729635603638,0.1505085971769671,0.056470744,0.013617658
1,0.1487367773425746,0.10911427343224359,0.015767066,0.016559418
0,0.06233040534675577,0.10772378848361042,0.0046548117,0.032447077
0,0.1459527638765551,0.13741290815561333,0.12586382,0.0067092665
0,0.10687915649762551,0.14213329230391392,0.06600245,0.035329685
0,0.05464176069635104,0.015365220210551749,0.027505418,0.0003138222
0,0.09049032713472027,0.06623793406890106,0.00078795804,0.007485479
0,0.09049032713472027,0.06623793406890106,0.00097449584,0.0074912594
0,0.041419621221322894,0.036362865575546056,0.0069548488,0.00047391374
0,0.03847629261840144,0.10505378463793,0.27727562,0.00061916263
0,0.03015176473623249,0.06017515654258778,0.3226084,0.0022868512
0,0.19055578150531588,0.3003263895219994,0.12653525,0.79292864
0,0.4520993134361437,0.4530143228399812,0.6371265,0.059884887
0,0.3004570411309594,0.17183007625555027,0.0005406327,0.00015348569
0,0.10737409148715103,0.0867260724329859,0.18040077,0.36461353
0,0.036106206608994815,0.030811194203437725,0.0021620474,0.005151486
1,0.8077384858967132,0.8857135046736392,0.9990625,0.9584352
1,0.18800525393178966,0.10074790939893179,0.55093086,0.4214757
0,0.10765558546709948,0.08556107234004925,0.030167738,0.006572666
0,0.04299643118146109,0.07871039525708699,0.0017019024,4.480964e-05
0,0.05564371655478251,0.0258033156620423,0.059315603,0.03097557
0,0.05499953666489957,0.020864836118065895,0.007273709,0.061863117
0,0.03993796308300917,0.046051127335164935,0.0097270515,2.7281897e-06
0,0.054647562665564725,0.018925084770199073,2.3170825e-08,0.080216505
0,0.030802320190124015,0.011083868464801559,0.0064306427,0.0050459336
0,0.11851260988352197,0.04727575228114261,0.002344835,0.00011230176
1,0.35866575857870364,0.5637736516833598,0.9694957,0.99971086
0,0.020954489253177062,0.017991451837592036,0.027873162,0.0021376498
0,0.07012929792341982,0.051585223766421,0.0005906927,1.63302e-05
0,0.11985367423166456,0.03822050943959317,0.063570574,0.11924485
0,0.1334578468145079,0.05061482031633836,0.043718006,0.04709138
0,0.11985367423166456,0.03822050943959317,0.05623626,0.11924528
0,0.042531714478664724,0.029425733922356687,0.0007507381,0.00012427122
0,0.16911063195500484,0.1458246421093018,0.0016722048,0.01586645
1,0.7269506252998652,0.8178165417336514,0.7729816,0.9397375
0,0.027628710325238035,0.01429673847005146,0.015199073,0.00042484532
0,0.024235840923247653,0.01291094349948767,0.021075927,0.004246464
0,0.02621286937984822,0.01445937626139825,0.02437202,0.0017893073
0,0.04918635959628969,0.04364946078994888,0.40210938,0.00063311035
0,0.025605056873801057,0.011817431716761957,0.028107798,6.352734e-05
0,0.04104165544693209,0.02780870477488292,0.015704423,3.8111462e-05
0,0.02746706302288953,0.04787151597733242,0.027576815,1.12973385e-05
0,0.04918635959628969,0.04364946078994888,0.38635635,0.00062249805
0,0.025605056873801057,0.011817431716761957,0.021636434,6.491454e-05
0,0.04104165544693209,0.02780870477488292,0.026085587,3.8553007e-05
0,0.02746706302288953,0.04787151597733242,0.03401989,1.1278264e-05
1,0.5173757634290266,0.7563159731283317,0.81312364,0.97339237
0,0.21364028269545604,0.24246833640450965,0.28865826,0.13075754
0,0.13955892683652268,0.2469616918700982,0.02816368,0.026348589
0,0.05030402487769166,0.03311085080413684,0.03756957,7.217776e-05
0,0.039519033896578,0.01868951273872646,0.00034251722,0.00064420816
1,0.3703130735769274,0.5478144799301459,0.37877503,0.9975425
1,0.4379648019912325,0.4994526823702959,0.6874967,0.9973578
0,0.1442048926330077,0.0972643171523843,0.012975387,0.00064072845
0,0.0405543079982877,0.0308609393503134,0.041661877,0.0007972703
0,0.21458820639338438,0.07622099766229289,0.0022194867,0.00038559633
0,0.07865281215246371,0.03964624862374547,0.0017761117,0.0024676356
0,0.07865281215246371,0.03964624862374547,0.011173152,0.0024676367
0,0.03943733281391484,0.03591542249360122,0.009502614,0.00014892593
0,0.3592502536315826,0.43350453545289297,0.58085537,0.4967884
0,0.0718596458471604,0.0490496683656459,0.065949425,0.00033437673
0,0.19610820827573144,0.04776008440634495,0.0109526785,0.012855964
0,0.06909521131571174,0.02700184662426507,0.012538691,0.00028122612
0,0.266391958572146,0.19808995583182493,0.004740867,0.0017121629
1,0.4805745150501032,0.6424074909206723,0.8222168,0.984396
0,0.0905565304815935,0.021929625287206152,0.0007174309,0.00044481794
0,0.13580747472647556,0.202477501502443,0.005607667,0.003559457
0,0.0718134627130993,0.09197486152938186,0.03075876,0.00075907103
0,0.20400878743615822,0.4717019094688811,0.8532666,0.5920656
0,0.1745218745200005,0.0723333093855995,0.04342344,0.0041997363
1,0.9534640660318181,0.9279804973848871,0.9997143,0.99998045
0,0.02930673677242134,0.0407930548307016,0.047178444,4.10468e-05
0,0.21155651348996046,0.3853928864554366,0.12149142,0.2978226
0,0.45979334842426406,0.4379983825136123,0.2577279,0.10854114
0,0.11654991962596392,0.11312117724141334,0.019053351,0.18490763
1,0.21499762766159766,0.6743824103126075,0.97340244,0.9814348
0,0.06835859697372577,0.03671274844512531,0.0003629236,0.0005631209
0,0.043259852068820985,0.022096895905087902,4.930566e-05,0.11616569
0,0.05240370714426519,0.029460737928367887,0.020158421,0.0007607804
0,0.04324537544002452,0.05224091155317204,0.016199376,0.0050515747
0,0.043057573602320195,0.03796666578983695,0.01402568,0.00023587818
0,0.24651617733140951,0.3481895244187037,0.65032095,0.72371763
1,0.45015573256201824,0.3622477186016534,0.93412125,0.7393898
0,0.1629301117511382,0.33309234511215363,0.72120845,0.7858696
0,0.15313225210861292,0.2563635111057441,0.30705225,0.19820505
1,0.20956155944510282,0.34139192441813815,0.9158987,0.4003469
1,0.27098669065522285,0.4131790499940106,0.89186347,0.6350124
0,0.12303868423293031,0.18748876797806688,0.10343776,0.16430104
0,0.10329025482624096,0.19121262807154824,0.0013014568,0.1588168
0,0.11715096058176468,0.17715496107510875,0.0034918345,0.013459865
0,0.03138638052358435,0.022980879314789482,0.0019138678,9.3529634e-05
1,0.4373577115170215,0.6849070793360464,0.9793018,0.953126
0,0.1550995412957323,0.040256866595764926,0.014560824,0.000906064
0,0.23573476515377134,0.21600684348942703,0.34086758,0.0015137497
0,0.03370844668500853,0.019402678499028558,0.0007279127,0.0048201373
0,0.03370844668500853,0.019402678499028558,0.00045799735,0.0046937163
1,0.3539237627963336,0.40502001496261175,0.5558629,0.06385415
0,0.13269871520443757,0.057537172506854965,0.26400572,0.19037639
0,0.024428865379851502,0.007657766821491634,4.172244e-05,1.670303e-05
0,0.08418094815316457,0.058883063441502535,0.025049465,0.043986544
0,0.21326387438997946,0.04316369961892125,0.654193,6.581692e-05
0,0.11542519637089413,0.08896364710891576,0.05460032,0.15974624
0,0.09422763474372725,0.21954558328888338,0.0021614907,0.452504
0,0.052486963504319716,0.1620894554155329,0.0019436576,0.640516
0,0.32656835260996214,0.16107610363816388,0.17247644,0.22884929
0,0.1567688788879891,0.04823684523300473,0.0029157985,0.00031066974
0,0.05933843069234551,0.09464161800793183,0.021271834,2.9243217e-06
1,0.18690628718255345,0.0936147790716827,0.010514754,2.431183e-05
0,0.1276785142817206,0.21700373537086098,0.18245083,0.0071630394
0,0.07340738772495564,0.0251399917779837,0.006163256,0.00020086738
0,0.7520124566476567,0.513501548751336,0.32322466,0.68879414
0,0.15230094560805876,0.059364789256603386,0.10052411,0.0027556547
0,0.5036953420872358,0.5010423435786451,0.20157951,0.5514578
1,0.3303746053034194,0.3095497969436419,0.01608277,0.04349377
0,0.43104341078112046,0.5019381478979307,0.10037928,0.22895858
1,0.543652261206926,0.5601201897629449,0.93510073,0.8603059
1,0.5261965988673477,0.4505234291881684,0.93428034,0.9983333
0,0.08403141259484259,0.015849599702529787,4.7849574e-07,4.827456e-06
0,0.20908676352131786,0.13722796873716483,0.1846749,0.0025154026
0,0.13705218272235814,0.0632042590112097,0.0006284458,4.433528e-05
0,0.13683281880586773,0.14449178430848775,0.069186606,0.0061455527
0,0.1473916431374948,0.024516282595130782,3.0990563e-05,0.00048394527
0,0.029031914834395198,0.004009809044639438,2.4153118e-05,0.017198795
0,0.04820115429771487,0.020603881252632527,0.011624257,0.034071356
0,0.04376193503684901,0.02170381998712803,0.007403823,0.0048154094
0,0.05392272550995275,0.04538166278317068,3.1344916e-05,3.9528288e-05
0,0.055212095148794424,0.02508320022345924,2.0887614e-07,3.336709e-05
0,0.030502788637221417,0.019972087230688107,6.4138244e-06,0.015443986
0,0.06738417367838692,0.018137587064013385,0.0021792909,0.0008915297
0,0.04975370919090756,0.018999755687170446,0.00082585856,9.9651596e-05
0,0.07124880082987975,0.013519163467406595,0.00085805764,0.001331152
0,0.05789075388514834,0.021093745375963927,0.0039689033,0.0035823716
0,0.03979183398355467,0.013833745613001817,6.9799667e-06,0.00074960105
0,0.1108734224565121,0.306625907251308,0.0029789105,0.016964812
1,0.178501938701313,0.2932783033387411,0.356515,0.036872014
0,0.04646242527372428,0.012472355579149233,0.00033658248,0.00020252375
1,0.9502451482419589,0.9471665604332239,0.9987669,0.99714893
0,0.0757903902102331,0.09269362182118097,0.040269822,0.49296722
0,0.1087054694861335,0.07615586928999449,0.017785478,0.00053869246
0,0.22885731494344616,0.08322915603603372,0.0925448,0.09378611
0,0.1740604691562502,0.18805460149356656,0.60573024,0.6211296
0,0.06798330420155746,0.044431840764018425,0.0009359176,0.0009408013
0,0.03029434492276554,0.0342934770984496,2.1103304e-05,2.0599027e-06
0,0.19139093838503182,0.22663510385622843,0.2784118,0.6326889
1,0.789223543419403,0.8717820819173286,0.9911794,0.9936783
1,0.9776397969097376,0.9524380047260605,0.99015725,0.999456
1,0.8198034156595462,0.877033123008517,0.88353163,0.75057167
1,0.9666906711536897,0.9350550759136891,0.9962219,0.9952226
1,0.9367673171696868,0.9341474829041412,0.9944787,0.99688584
1,0.07315432065395726,0.08340101945133979,0.068466246,0.000431433
0,0.290289129760595,0.3568694395564344,0.8497821,0.12501971
0,0.08189837064524369,0.16724363108698698,0.051695768,0.057404924
0,0.1071745814782622,0.23412330875557588,0.052982584,0.006643554
0,0.08317553578511001,0.1690437192702382,0.04180403,0.6037828
0,0.03414276316491369,0.025436192232859037,2.2782218e-05,0.000109369685
0,0.5778367485278716,0.7102970643989817,0.72894394,0.658272
1,0.5681439273679612,0.48188277811862573,0.7104736,0.0073509817
0,0.06438784558107526,0.054438027320832465,0.0054301284,5.1383286e-05
0,0.08064163779247396,0.050896670907332936,0.0007605191,6.237466e-05
0,0.26253559387078357,0.2197612499198226,0.4077215,0.00032312027
0,0.07738161753846262,0.06219522338911316,0.0057119294,0.006156177
0,0.1009977005518646,0.07961369140616714,0.010674101,0.00088919967
0,0.06341574830794423,0.050378095909432534,0.07468325,0.0028764368
0,0.12835850897015907,0.10709043033435263,0.010833145,0.012656104
0,0.057857070633726214,0.039102320515984425,0.041345105,0.002687671
0,0.13792159666930626,0.123873172556597,0.047099337,0.012946278
0,0.1247896458574886,0.014996164938541537,0.010191545,0.00042702814
1,0.03928970670639927,0.11854786547078791,0.0010809767,0.054227848
1,0.1822086282210022,0.1323450107847967,0.56792176,0.4557119
0,0.08087356050563618,0.0983733037758571,0.006926272,0.004219944
0,0.9328026566870639,0.9247954376462907,0.82635385,0.99011844
0,0.021397414552882348,0.025390434640519034,0.00045388588,9.573087e-06
1,0.45317183527611354,0.6439804898619625,0.5445269,0.2675391
0,0.34933516342841414,0.20168697816733497,0.20258819,0.0043988097
0,0.4156735757207765,0.25499654834023694,0.17640299,0.0023461797
1,0.5819509255522325,0.7120898988114782,0.79347,0.9781261
0,0.5163802559567146,0.26985275497758127,0.2840787,0.009620904
0,0.1891907942953725,0.14852728131042692,0.03513727,0.0018629505
0,0.2803483805457492,0.14729076415376882,0.09294565,0.000391991
1,0.6704333154355591,0.763614475694205,0.7761891,0.9781068
1,0.7776837138596938,0.8430739601985732,0.95144963,0.99861133
1,0.49500203873639087,0.4349918462774671,0.16226634,0.6886932
0,0.05548896379852456,0.10444492877906238,0.038756326,1.998663e-05
0,0.28431932825308415,0.10531659690954444,0.0072752237,0.00097471965
0,0.07953754088368899,0.06442633125749612,0.023426471,0.0010010784
0,0.1275510690844232,0.03355130548011463,0.23183502,0.00041919033
0,0.08375939838427175,0.03250095122574975,0.026784405,6.0949827e-05
0,0.11212397535760511,0.1135219214003349,0.041732855,0.00020142089
0,0.14568703367577646,0.1457398747305251,0.09124643,0.0025008617
1,0.2023302414212646,0.3939594609389044,0.8813943,0.7489392
0,0.05011156164287804,0.02086172406920185,0.000107692525,8.378316e-05
1,0.46662120879131747,0.4585834736351028,0.85694236,0.9974868
1,0.09655782586922995,0.19727625999958992,0.09922559,0.005609866
1,0.07557069310581331,0.18319019244261336,0.08024101,0.0022501359
0,0.07245711894203685,0.07244961385483009,0.010594835,0.00029896066
0,0.0837306078968037,0.08493531689349298,0.116754614,0.0018878882
0,0.07585657184560414,0.040841801931408336,0.08636422,3.9597708e-05
0,0.06244973559286016,0.04907980557745805,0.056845527,0.0023464477
0,0.058197699918985615,0.015175893152132811,0.027178377,1.230965e-05
0,0.0717062861434506,0.027698704919357584,0.051657137,8.547276e-06
0,0.05169548466959835,0.016344318707273108,0.020373225,0.00010080971
0,0.06546546835566748,0.04478998307750733,0.05014902,0.0024761446
0,0.060727468631733054,0.031553861883862055,0.033903282,0.00041882604
0,0.06791569095812197,0.05012109477045223,0.07192621,0.0022708976
0,0.053320095203179485,0.031242733157836447,0.036693394,0.00012448138
0,0.07129934048639652,0.07021035592695235,0.058287278,0.0017297255
0,0.1192532165013452,0.03610725767448804,0.038095627,0.00036079035
0,0.08277628691457721,0.03560407060002646,0.033648342,0.00044385562
0,0.06388801663244624,0.03232095220282132,0.10629273,0.0005147846
