y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.8222108932279811,0.8092515108727308,0.953536,0.7505467
0,0.4553827695245234,0.7511671823822632,0.295545,0.50604993
0,0.5278912775460722,0.4701864791317654,0.13471363,0.0024477958
0,0.06272741702003318,0.03743965274296175,0.0022967062,4.4222033e-05
0,0.06272741702003318,0.03743965274296175,0.0006446516,4.334057e-05
0,0.2845775141937546,0.05028255963834365,0.13636827,0.00020160494
1,0.9702627714647187,0.9909591584355466,0.99710757,0.99997246
1,0.9032272262077672,0.9150259492245544,0.9712649,0.9999645
0,0.6725323752616156,0.8272487455728144,0.8031235,0.95342934
1,0.6206348440633711,0.6535309380254055,0.808435,0.07883335
1,0.5652711418242905,0.40792029467908775,0.8256977,0.23813426
1,0.348900074739527,0.5223744876486068,0.12513648,0.75615823
0,0.20993102458898552,0.18437975767442724,0.016045928,2.8471255e-05
0,0.0997273948510419,0.07253404686163129,0.023878308,0.5831999
0,0.029363325654454247,0.004591551289483169,1.1668562e-05,0.0008806171
0,0.023947570151828166,0.0044094358169992414,3.3500713e-05,0.0011880508
0,0.06408252734494935,0.02397893717805836,0.0036170545,0.003943848
1,0.2002887708396688,0.42389734097109194,0.07380241,0.6080683
1,0.8904957399857258,0.9291341505506394,0.94038546,0.70321524
0,0.7105012113814304,0.5687031922096464,0.90617406,0.96411175
1,0.8717093277786975,0.8527218161959953,0.9873324,0.9999863
0,0.6215448847312414,0.5759159058772444,0.85917705,0.98733276
1,0.6532437656826728,0.6699420564862576,0.9176139,0.98865116
0,0.49747164579103365,0.35176129188085814,0.003068324,0.00021690072
1,0.4269253389499952,0.6802195307501856,0.9276478,0.6134348
0,0.05559583964735724,0.03901779047841057,0.005122113,7.3862344e-07
0,0.38754476608842664,0.1265546377454316,0.027249219,0.115066394
0,0.6284984103254742,0.27475792841494523,0.00079971884,0.14577374
0,0.6439079430666571,0.3286255104286074,0.047566824,0.6076229
0,0.6471579533384897,0.3312177602262414,0.010431261,0.17786543
0,0.03556113051983047,0.056233259626173294,0.00053766416,1.7178178e-07
0,0.4966090990040678,0.5495799477480595,0.428774,0.9703737
0,0.14986827843242048,0.04553154951417625,0.0036808846,0.007401823
0,0.22390866348540306,0.4240643496507725,0.022488605,0.008322687
1,0.6338264127578535,0.38821285860005966,0.8378259,0.099019416
0,0.5839524433375315,0.45637104933967654,0.55751175,0.021341125
1,0.6025483979746931,0.8771569945485704,0.9929128,0.9997261
1,0.8709884006542394,0.8786415309273716,0.9964898,0.99992
1,0.9497612162362699,0.8788170430991759,0.99291044,0.9999498
1,0.9049910827381081,0.8544000925439409,0.9913932,0.9997576
0,0.21642585692592356,0.14437751828726395,0.13696457,0.0015460677
1,0.6055509529550536,0.30186989530202246,0.41830832,0.9452483
0,0.7364789710924426,0.7767288141111887,0.36642858,0.68008316
0,0.24422530244948498,0.5022346321074924,0.26185519,0.9733559
0,0.021345539282271037,0.013054692675487459,0.00010461189,0.0010548141
0,0.018773643184987948,0.00626788085392705,2.3117425e-06,0.0001754738
0,0.7505858031031478,0.541899455455247,0.05444009,0.92402524
0,0.34036895555976543,0.3386157228818767,0.54257023,0.06845432
0,0.7402800073532944,0.6847826257516771,0.6313783,0.9747455
0,0.05214803176415091,0.029756507920734608,0.0022316608,0.007340613
1,0.11657637494765885,0.28900182820660564,0.6103597,0.87735647
0,0.07921956225457535,0.17303768198686378,0.111511655,0.05236015
1,0.4710675432114928,0.9118690325090111,0.82335854,0.9874213
0,0.39997959518624704,0.530160532253701,0.33926412,0.014424806
0,0.13796895811841833,0.043612859062891425,0.00014282313,0.00091795396
1,0.6142431404789447,0.7541424029101328,0.95435375,0.9991314
0,0.16656407705991735,0.13635783259492604,0.0032212713,0.5085072
0,0.039772989915330494,0.007167027429325371,3.7980633e-05,0.0010394433
0,0.6094961171249834,0.6011963014583809,0.78112924,0.51947653
0,0.04263773631755851,0.16667076064230857,0.00079289154,0.009151289
0,0.3180986700903917,0.4675461503870664,0.35267565,0.9933228
0,0.034061308560341806,0.012312974412397164,0.0077294246,0.00088047195
0,0.019035761807069715,0.029254128216693074,0.0007082934,0.006729099
1,0.7378946547704327,0.8119501402230448,0.9427864,0.15496445
0,0.09255544541366886,0.1919424676190244,0.0069817207,4.1568096e-06
0,0.8157534508373163,0.7207686638410407,0.35022095,0.76562214
0,0.3537715751486341,0.33773119474257,0.5801774,4.351735e-06
1,0.6617418903223465,0.8236974179744201,0.9471736,0.9776294
0,0.2766413861710111,0.3003519674607436,0.042483214,0.72645044
0,0.26658373571715893,0.25361879885762273,0.008725998,0.13812774
1,0.8063723527675059,0.8350161898453924,0.97403526,0.9966139
1,0.7045358919278848,0.8220575271672147,0.875601,0.006411873
0,0.25147397446483555,0.08957665759328583,0.0042790375,0.2472526
0,0.19859067170892516,0.19804009147564705,0.029702438,0.02589303
1,0.3934474907253422,0.5304700256266237,0.9682879,0.7777407
1,0.782174974573638,0.854496127623858,0.9419337,0.9921327
1,0.17834094284182894,0.4442146237886006,0.19652048,0.23891409
0,0.49230537523328827,0.43838892794974305,0.89466983,0.023611527
1,0.29800630918806653,0.1838440295756117,0.9566707,0.16559829
0,0.13536171843697162,0.014244693623849527,0.00043992052,3.9450965e-06
0,0.3799762282944505,0.5209567826178638,0.6923254,0.8676811
0,0.08874503826104739,0.01549651342274584,3.6325968e-05,0.000111438654
1,0.06881213987545372,0.2665749563312075,0.074875,0.86283416
0,0.8253965864840698,0.8618461990366428,0.99872524,0.98175967
1,0.9033323396394818,0.9109468370359177,0.9394815,0.006207363
1,0.6635662118286717,0.49654669427507836,0.9117087,0.91671425
0,0.6216273493332304,0.21952742239114548,0.0153046725,0.26727077
1,0.6735360113877843,0.6589154252704001,0.44947782,0.9910607
0,0.23321562325180967,0.23467129958214422,0.57129055,0.055705834
0,0.20810586004704348,0.16706704837233544,0.3542051,0.045928814
1,0.8530856676948659,0.7314176650865949,0.890156,0.89928997
1,0.3699340434657293,0.36302230468516006,0.95851,0.8323839
1,0.5491101284320179,0.1933219912857633,0.84869576,0.4564422
0,0.4074969488900155,0.11337497094768312,0.0034800193,0.062890805
1,0.6639972302066479,0.8939300994431312,0.99427164,0.97860134
0,0.7277004740496874,0.755063209541632,0.5293112,0.8718649
0,0.41324873108572513,0.08341119399665597,0.0034289637,0.00028375565
1,0.29864896928674595,0.5345697454919777,0.61288476,0.45621124
1,0.267029075637531,0.22978628356583028,0.25547928,0.0019168541
1,0.7124263093077833,0.8589167650846401,0.95825475,0.9956126
1,0.6605186328940359,0.8607073440156365,0.9709155,0.9972777
1,0.8420334304190606,0.8998735560938671,0.9708698,0.99845505
1,0.3493043525902286,0.6741993149095329,0.98002964,0.9920758
1,0.6276197311687804,0.7149254140189124,0.97957957,0.9967057
0,0.18442033695961468,0.2870592936917668,0.17486404,0.20984088
0,0.2499357773408548,0.27409380788922155,0.38044396,0.15324914
0,0.47810464343623466,0.47520808721278945,0.0058186604,0.9547211
1,0.15453127731498623,0.3356759295764909,0.7595909,0.12775746
1,0.1736482683758852,0.2540251833108356,0.36813912,0.93169117
1,0.5979851867937294,0.6884164373173163,0.99331987,0.9387411
1,0.8254529514334938,0.9100554437058505,0.999376,0.99899524
0,0.2500294636254155,0.13783741473179062,0.056462705,0.029758511
1,0.7991807260690741,0.9134267418081288,0.98554474,0.9999206
1,0.6321680431239368,0.7571289891939357,0.8446482,0.99993813
0,0.6270374080665615,0.5290318817631847,0.8410287,0.0059425533
1,0.560089379320692,0.5374718325267055,0.7633448,0.95733404
1,0.2061805389254013,0.18314216787449542,0.22845793,0.46277365
1,0.9585994935983889,0.9814313121319769,0.9880001,0.9772773
1,0.38699805458288067,0.6912134077631598,0.76782787,0.94585794
1,0.925783871580664,0.9863825950010591,0.99682164,0.9994844
0,0.32938596369987194,0.37199017580908145,0.2234232,0.020698214
0,0.2965019542611839,0.08880218358004549,0.0007270236,0.051378038
1,0.9527223935772487,0.9450522948990331,0.9961054,0.99966645
0,0.35663060791375517,0.20998434296318452,0.11847021,0.8842399
1,0.09782484721446415,0.12002638814091347,0.109737284,0.0027647677
1,0.8520508725855548,0.8733669418260499,0.8334015,0.97769326
0,0.6579237526849337,0.6239593838056788,0.5736198,0.010470164
0,0.8243332057437778,0.7560303592511783,0.90211743,0.9693303
1,0.939452326430306,0.9625948176825593,0.9949645,0.99674267
1,0.9735525754734979,0.9819833162069723,0.99488837,0.9993987
1,0.9653988640019782,0.9691797371449403,0.9955973,0.99210745
1,0.8747929984680181,0.920862996747018,0.9965605,0.99892896
1,0.7840661429913713,0.8762324534767479,0.97413015,0.99835217
1,0.8678336674468495,0.9234159749812286,0.9686202,0.9995938
1,0.8951752160166767,0.9570968775608628,0.99669373,0.99824655
1,0.9779811978547814,0.9716212037744116,0.99362046,0.9526494
1,0.8137612434084657,0.8454229279674802,0.98033124,0.9707244
1,0.906719045411137,0.9126548174630444,0.97729677,0.9953271
1,0.8175813448714955,0.8801674946194405,0.9330099,0.87495416
1,0.935064238058346,0.9573000949068695,0.99492633,0.99919385
1,0.9077477264665369,0.9328186414677291,0.99673176,0.9876181
1,0.938337458324735,0.9599862122189466,0.9951179,0.9777861
1,0.9486598498052777,0.97671616811809,0.9956708,0.99456245
1,0.36930460899752615,0.5924090219950272,0.7940938,0.94164723
0,0.4300987048661653,0.5113457866412418,0.09480495,0.054533742
1,0.6395302353954793,0.8767687941981718,0.96496236,0.9999126
1,0.7973790496386811,0.7620422967478075,0.79003584,0.035098236
0,0.04667014390657102,0.11734452062400158,0.035532042,0.07383793
0,0.04667014390657102,0.11734452062400158,0.043000296,0.07160286
1,0.5482225526027462,0.8150122661912222,0.89294827,0.908455
0,0.31995443274942736,0.48949905009629224,0.19915178,0.06097878
0,0.25164992285053983,0.2552856882595361,0.044598207,0.00016660098
1,0.9789457760599818,0.9709315382878104,0.96509004,0.9993024
0,0.1281030189101493,0.12231434641349627,0.13434525,0.0151679935
1,0.9758793515592036,0.9850894747590124,0.9991498,0.99999964
0,0.01584780604395909,0.016024378350234767,4.3936443e-06,1.9686666e-05
1,0.8847085053153834,0.9576470273574524,0.99462765,0.9989355
1,0.8847085053153834,0.9576470273574524,0.9961976,0.99893206
1,0.8272752228692789,0.8759333848034442,0.90752643,0.9814231
1,0.73140592890269,0.8637391968696302,0.87486273,0.99843365
1,0.926829122966204,0.9090510119741565,0.9474706,0.9932372
1,0.6605269017582275,0.697642708167775,0.73302275,0.99615675
0,0.549883490472044,0.6294864585449594,0.9248918,0.3100603
0,0.3067352490617379,0.17674944029201925,0.002414895,3.9434235e-05
0,0.416498717027781,0.4749749730183675,0.29768056,0.65800315
0,0.03149251883729876,0.016646286944245133,3.6458958e-05,0.0008999719
0,0.443829727694042,0.5475355926903901,0.9441478,0.59782684
1,0.7820324301876002,0.6838426131310665,0.46845454,0.97183603
1,0.7614765680765839,0.7926581372373789,0.97057796,0.9500219
1,0.42070193230808195,0.701515137396813,0.06036832,0.43875617
0,0.35799095760972777,0.30018719784050996,0.024508908,0.0010750275
0,0.5225182130040439,0.5213612755470604,0.6106501,0.9346247
0,0.3512064487457704,0.4506102727111661,0.69334036,0.7665664
0,0.2448702896958364,0.17056928907748545,0.0054469,0.00950322
0,0.2344313382888029,0.19201063945335073,0.48643452,0.117319986
1,0.8830242701893161,0.8566338039442322,0.95596445,0.77298373
1,0.7263003578131425,0.8174311549115898,0.8933433,0.75000435
0,0.2996147896477083,0.27138557399928814,0.5835382,0.99720675
1,0.3138655531793389,0.5513268129032098,0.94983923,0.9828568
0,0.3560638827618883,0.4260910725028571,0.75565064,0.540809
1,0.3732893500704926,0.7798673386234193,0.43877673,0.9982938
1,0.804860432063942,0.8871092079616075,0.9336319,0.9966528
0,0.09468801259190443,0.07940202396273437,0.00032804842,0.23213765
1,0.610198799718282,0.5104063999157754,0.76968545,0.973596
1,0.6330639076763762,0.7120820592582274,0.5549438,0.14960656
0,0.16819699462085377,0.1917480063422191,0.006015573,0.066458546
0,0.22635157361266925,0.0918401828266928,0.033593625,0.12553856
0,0.1450347621831669,0.052755559441727135,0.0007743488,0.0007443658
1,0.5285429097341595,0.7587779658170037,0.96100646,0.99997115
1,0.5049300964633576,0.5011171752645625,0.23648289,0.5640055
0,0.3836887798046325,0.5895105771633393,0.4434032,0.06982979
0,0.0694816630785271,0.04198872680122668,0.060865365,0.00011341906
0,0.06834149869550564,0.050717329831119116,0.21709028,0.00020148465
0,0.4369644290690116,0.42986952244771487,0.9117529,0.99237096
1,0.9380874510571993,0.9739174864103587,0.99389136,0.9998149
0,0.32061966904510786,0.6899821631129841,0.6981346,0.93790895
0,0.21185900522892795,0.08014377827161245,6.9030735e-05,0.011714945
0,0.19727840186794274,0.19188432517098103,0.057375185,0.07130658
0,0.8110841585301788,0.7607650813497633,0.8765414,0.97338706
0,0.3312573777748001,0.12847708241418457,0.0010514772,0.0014911437
1,0.2989100667699443,0.5205750933638053,0.49651965,0.8441968
0,0.258170201104989,0.3495831025178385,0.15222965,0.99102634
0,0.10231954807438934,0.023446904739436537,0.00093286036,1.0558119e-05
0,0.19029634202226312,0.06940808128310101,0.009085153,0.0009051856
1,0.5114938426255393,0.2493296784522474,0.5213445,0.05365487
1,0.34554655404706713,0.527480973895604,0.9852385,0.976523
1,0.7348801088843399,0.8675934957390781,0.49182314,0.969876
0,0.18228038841966399,0.06259151440883043,0.0017252349,0.000121989615
0,0.5638234924003942,0.3395407884239802,0.009307211,0.0732919
1,0.980519871515638,0.9841722180561336,0.9932161,0.9999883
1,0.9250306929194902,0.9713777173582592,0.9972978,0.9995383
0,0.1260597818986663,0.15475445399693966,0.014944403,0.0519273
1,0.7026945133602733,0.8013114823962018,0.41758028,0.993341
0,0.6715867012185612,0.2834233206437653,0.030752808,0.033880446
1,0.45636639759750525,0.322122850783507,0.12675266,0.3063276
1,0.578556964371873,0.5157808109934802,0.2904731,0.69500434
0,0.042319845470025506,0.07452844555167656,0.32181332,0.0076459288
0,0.024947029160236337,0.019662882887612688,0.011088368,0.004481483
0,0.631179168263236,0.5822679240562268,0.79989296,0.93779206
0,0.3262294431591573,0.5056398752156828,0.029694056,0.0010684737
0,0.28730745473221625,0.4900247206845233,0.1225558,0.032557167
0,0.44695352358634594,0.522159165692728,0.1425078,0.075794876
0,0.29134486667576226,0.5185600585354788,0.73721945,0.071590595
1,0.6102004934747961,0.6551738340930341,0.74694604,0.8827152
0,0.42301780280242196,0.41807425477619,0.16316311,0.016330665
1,0.24412333116243012,0.6501971380793743,0.91252184,0.98441815
1,0.35680704820520937,0.6715351488731112,0.9049479,0.9992392
0,0.1085682190706785,0.050098062676007284,0.01272172,0.0039568804
1,0.9022363507807423,0.9178099293368067,0.9671993,0.88623726
0,0.9022363507807423,0.9178099293368067,0.9157403,0.88584167
0,0.4120688138124364,0.23788133914428594,0.36547065,0.068182334
1,0.7178844152317848,0.6123264175922262,0.3907283,0.6325724
1,0.9396178961552448,0.9564444553101643,0.99784255,0.99995804
1,0.968177407864979,0.9862323232701181,0.9986462,0.99997663
1,0.9730846349671189,0.9931709423166601,0.9986197,0.99999464
0,0.11882127303169954,0.569281376778845,0.055544514,0.0021913846
0,0.021485856392983664,0.005334445475347667,2.7226793e-06,1.0681006e-05
0,0.03514336168381447,0.005343059786583909,1.4775861e-06,9.292974e-06
0,0.021485856392983664,0.005334445475347667,3.0553913e-06,1.0680883e-05
1,0.35857689911538254,0.3930910421503602,0.6279802,0.14767002
0,0.7185131289840591,0.7388314862510925,0.36997026,0.6543911
0,0.34931354876659465,0.5522248018243988,0.58527845,0.0038226384
1,0.33464536603453093,0.4194039374866411,0.673516,0.16752034
0,0.33676270625926297,0.5803092082957564,0.5148022,0.12663357
1,0.8797860200426064,0.7540773996487993,0.78924894,0.9919802
1,0.8360486075127241,0.7868230609355935,0.84291023,0.9931552
1,0.8319934521674162,0.6553170709165655,0.7970454,0.7453901
0,0.6996824283805788,0.49675379547988996,0.46166474,0.23100993
1,0.8697848308447444,0.8514527727868739,0.9054699,0.83236206
0,0.7387811459199805,0.485341890917514,0.49923265,0.45457578
1,0.4155109761878281,0.3434704023200928,0.06743168,0.93238634
0,0.5904672284080345,0.6161249161826412,0.8936182,0.9794725
1,0.9375483413603642,0.9602772478282368,0.9981723,0.9996356
1,0.17588152908015403,0.4903524100393675,0.38417292,0.2881246
1,0.5920301752830299,0.664156813693643,0.6109179,0.82917374
1,0.7395041518200609,0.8357365761555158,0.82043755,0.9101609
1,0.9576432993946586,0.9776051618692123,0.99747556,0.99998343
0,0.006103875378663384,0.02356184326632707,1.4404385e-05,2.1190343e-05
0,0.42819720417529195,0.3649482279434101,0.70532197,0.9967398
0,0.09570948237184321,0.03222104286373717,0.002948102,0.00012180945
1,0.8397328410573336,0.3724277462286354,0.29150578,0.280258
1,0.7780744168066862,0.4242730597123397,0.26836848,0.17526644
1,0.837716148527033,0.9462002811274982,0.9727869,0.99986625
0,0.1166378418532539,0.15392315244026408,0.5337644,0.09232249
0,0.26612748939387076,0.5649305414269004,0.16308632,0.76370114
0,0.12592065915897985,0.12392401680511636,0.009322903,0.37661266
0,0.08975440293264525,0.06714303002401281,0.33895567,0.05380518
1,0.7900967340381023,0.8064338351731487,0.9448766,0.9980381
1,0.8012099006438878,0.7979072855688942,0.9181634,0.9983695
0,0.35643669215461404,0.17552798439637332,0.02036461,0.00012600151
0,0.30271523995051886,0.10533946049514971,7.955667e-06,0.0007770809
0,0.3753600909885367,0.47945784680202547,0.8525242,0.9815391
0,0.27912916915066344,0.3016282774052493,0.6661762,0.33672777
0,0.513760519084545,0.464884873901075,0.6415029,0.677772
0,0.044799502597628126,0.0050556042196477574,1.80189e-05,1.772825e-05
0,0.06083218886668075,0.013663694047429257,0.0001550421,1.0011897e-06
0,0.040383364584504526,0.02237261108647827,1.094628e-06,3.1289426e-06
1,0.6503886530331769,0.49025339544282903,0.22498302,0.0022667581
0,0.24967376199586905,0.04983993881745222,0.012361533,0.0058779833
1,0.2984838041949995,0.6365953507059036,0.9707217,0.9897189
1,0.4812155314312981,0.6426315559176055,0.8293863,0.9815894
1,0.41880934831808314,0.4978101841704293,0.6502359,0.90638983
1,0.48413237245520235,0.6627367033637964,0.72618455,0.9275985
0,0.2911016285224403,0.35139502548401885,0.10473395,0.0040121563
1,0.4146327437459398,0.6487147524460561,0.4195215,0.9453464
1,0.4597291459153915,0.5918441998817376,0.54483914,0.9703245
1,0.47017965529002304,0.5871344640179188,0.33158597,0.92531204
0,0.37671916636074176,0.6356423259083164,0.01492446,0.33015764
1,0.5689906119893129,0.467846237871999,0.100792915,0.8340436
1,0.5230286849763491,0.7726517532366082,0.5601904,0.994279
0,0.18284059452946527,0.07782882568729492,0.27861917,0.026964875
1,0.6644156841959286,0.7138361073004063,0.84287477,0.42118984
1,0.374835179276061,0.5036652594930496,0.89840263,0.93505967
0,0.5761353347209658,0.7145502360551385,0.65268534,0.8660568
0,0.3012142912021661,0.11085578945134368,0.027293285,2.063867e-06
0,0.40734531593889756,0.2884070049654732,0.028667618,0.17589937
0,0.2566083699020067,0.18698335460793442,0.0082306,0.014713605
0,0.40568981251535624,0.3790386564118069,0.020666532,0.6638701
0,0.4920075215699544,0.4387794890421813,0.6722671,0.0023224333
1,0.7431250716123172,0.42454157054094593,0.5444217,0.77670914
0,0.1917814265804259,0.0351829597413759,0.00024144634,0.003596086
0,0.49709182413050307,0.18229772088421767,0.00078930357,0.005374344
0,0.30503852850305596,0.10225173186393094,0.034920182,0.39144662
0,0.33474261547891915,0.056695069801582974,0.015985308,0.016367972
0,0.3871614223835454,0.07777461697521844,0.008329895,9.779742e-06
0,0.27889151453336125,0.10863347840766366,0.10404105,0.05848246
0,0.057337780490691916,0.1508140892396455,0.00035165093,0.002594057
0,0.20935478920773057,0.3482460864834112,0.048222642,0.0016696736
0,0.5165218107254784,0.2320141213357462,0.02006087,0.067575224
0,0.5797181967693893,0.516129419107862,0.52215314,0.336398
1,0.3146698813387955,0.6626324658990304,0.81428725,0.31388876
1,0.7643024289915459,0.6345869738115695,0.48687258,0.98803294
0,0.026013126577731468,0.024560733081208094,0.0158896,0.0024764484
0,0.20704091554924156,0.21254756308724312,0.15970397,0.00091052835
1,0.6170510083603074,0.7369745346133054,0.5992091,0.5867653
1,0.9485206318747049,0.9815015757182323,0.98591506,0.99994504
0,0.16879929508945757,0.18321582208384626,0.009124749,0.0100740865
0,0.3770040763072911,0.7437825170828137,0.20222549,0.22735348
0,0.05943193115800484,0.004219102808084522,3.5371205e-08,0.001097457
0,0.039095804041731706,0.0034791169977101124,7.445157e-09,0.0015468607
0,0.06269564758602637,0.03979456624096166,0.01153016,0.0002749958
0,0.12487219452757117,0.06329384082118385,0.010032407,0.0027516165
0,0.3965631958855351,0.27654247156801964,0.6993079,0.06256206
0,0.5137316415275047,0.5952518542565172,0.5097036,0.76086694
1,0.3499003208539968,0.2847057049714588,0.006511268,0.0028178252
1,0.9621490264755731,0.9841455430960475,0.9995633,0.99951434
1,0.43052518526119804,0.309050865314996,0.025993012,0.121003255
1,0.6854818655748858,0.6323526655153255,0.744617,0.919883
1,0.38880962372496164,0.5607643016293612,0.46084228,0.83134395
0,0.17779991548398408,0.317086650560341,0.49622017,0.81789124
0,0.6688588983359295,0.5932966246033471,0.7359286,0.039483216
0,0.8933280645472589,0.8738984719304296,0.9377089,0.24178776
1,0.6326460718689808,0.7185239848835225,0.6356301,0.9992354
0,0.3011968144760864,0.10317876918001527,0.001815999,0.00133564
0,0.34695166661066407,0.19133583767714663,0.25472054,0.266645
0,0.4666736022608195,0.09313112861007117,0.023019558,0.0018310978
1,0.42051010079175455,0.26637777482703506,0.033522956,0.017378937
1,0.31727109729048264,0.5316889699399467,0.8044802,0.99744654
1,0.7896270808028505,0.9103126723624463,0.98778194,0.99864155
1,0.8356895471055689,0.9000302616287182,0.9835539,0.9999331
1,0.6423283435935709,0.5725140732262145,0.8244449,0.20471227
1,0.5843927867289823,0.6797686143834996,0.80390126,0.9775964
0,0.4217647851827424,0.45314606352373804,0.09777416,0.7922394
1,0.3493043525902286,0.6591862547329047,0.98317,0.98636186
0,0.1389032917138212,0.17331750392398107,0.057732616,0.00015606404
1,0.39221065052415005,0.27451152794976025,0.8370428,0.91723746
1,0.7026702391577001,0.9217239153955243,0.9906785,0.9879348
1,0.6714435910159652,0.7461732680879041,0.9647669,0.779169
0,0.20841188449475465,0.17931331309399315,0.5314557,0.31329766
0,0.02594890271708301,0.03909223071761838,2.8320504e-05,0.00038919927
0,0.5320437239718652,0.7101242254410558,0.884325,0.96965426
1,0.6243392848223751,0.5154041092298871,0.6886501,0.8415271
0,0.12763680076927306,0.0885039384684163,0.035181616,0.08602194
0,0.2054656481397031,0.2188651172702328,0.1441618,0.06868909
0,0.07061014989423187,0.040632869666405017,0.001678769,0.00011500024
1,0.8153837396300858,0.8535883749122335,0.8673087,0.9155802
1,0.826570827938254,0.8426727831781046,0.8140148,0.9042183
1,0.7876652012230879,0.8373384969279175,0.78448445,0.90700185
0,0.66376968189704,0.5803236936674954,0.7242661,0.63050014
1,0.5940539936764517,0.7233578746803321,0.46113682,0.7454242
1,0.5989780602049055,0.5128731949830221,0.8239443,0.99722856
1,0.7685352570282918,0.9271705303038155,0.7932493,0.931356
0,0.37750329116523806,0.15706935122862295,0.021089897,0.00029989096
0,0.058442173930609444,0.04766073845158383,0.0016667322,0.012133211
0,0.08789645732477948,0.3303334188069281,0.8074098,0.057039354
0,0.52874406022284,0.06870503521883256,0.0077804956,0.019517733
0,0.13478655901182587,0.11671583889090321,0.017445892,0.38248578
1,0.7786477224101663,0.9298619259074311,0.9625713,0.99550146
1,0.8097774214443827,0.9491051464864134,0.99725074,0.99971455
1,0.8097774214443827,0.9491051464864134,0.9954312,0.9997142
0,0.28011384383914595,0.34619163958607774,0.15937012,0.050425235
1,0.2945548025648078,0.4359411591219735,0.34044924,0.9975551
1,0.5040262298151365,0.752131900148052,0.54016376,0.5921374
1,0.3840737410477549,0.6821260080606919,0.48403192,0.62361115
1,0.6847035029661649,0.858843646856115,0.984072,0.9347035
0,0.3095137829185738,0.6225845382936963,0.7580472,0.004428683
0,0.36304512912520265,0.27658131056472407,0.5349027,0.49125203
0,0.03317040959798339,0.009323554810306504,8.9862745e-10,5.5156608e-05
0,0.036738880261883586,0.013746976569211576,1.0160851e-07,1.7631573e-05
1,0.3981372946688225,0.3882345123878661,0.22739227,0.0037628352
1,0.34789652976158936,0.3474209465123159,0.3690017,0.011003836
1,0.6003515216345016,0.7168417463830196,0.38185635,0.99854577
0,0.018480117452535853,0.006153445494610145,3.7074213e-05,0.002189048
0,0.25196685152844145,0.3376064536359271,0.060587138,0.33015725
0,0.284400488117398,0.18525820182689048,0.40046877,0.97141033
1,0.2694776235709189,0.22245201102878817,0.7490575,0.9953903
0,0.05866290559940486,0.16829759714575335,0.5190449,0.14720453
0,0.12325223469394764,0.009422703972476014,1.08600325e-05,0.00023670228
0,0.2879938951112194,0.07390669847330407,0.02878944,0.0041705077
1,0.6436200618417662,0.3121963776792544,0.96176285,0.2772369
1,0.5517955719525819,0.6413600696286338,0.877929,0.99778676
1,0.6397746058145084,0.817131159026072,0.95830464,0.9703836
0,0.6394703993320994,0.8953939068286019,0.8828863,0.9864231
1,0.6995695234871132,0.7542105690745253,0.90464175,0.9967758
0,0.14650969177420128,0.10188770467001274,0.39185795,0.050806843
0,0.12804683944314726,0.04534284659301654,0.00784232,0.013820519
0,0.09239704686503787,0.058423612529721974,0.02429268,0.18364441
1,0.8448283792460812,0.9223059850795904,0.9802156,0.9979905
1,0.4878829915098165,0.7688647006551442,0.72575724,0.80937165
0,0.5446431578525617,0.7059048573091675,0.70425195,0.9685242
1,0.2142514630029495,0.46156641980944035,0.13914599,0.74435455
0,0.5036778019762613,0.14364154214194505,0.02362944,0.013608413
0,0.3453421345058779,0.2048461373000956,0.04536245,0.02134554
0,0.331520339032651,0.48294475009196547,0.33188412,0.2620934
0,0.06113259873593052,0.06121597391565545,0.030534927,0.008653663
0,0.37653728466066655,0.4545137108883567,0.8409048,0.93277013
0,0.28317377132786414,0.2014081871720415,0.098710515,0.22809118
1,0.4706151087448755,0.19783474937239465,0.7711624,0.8177386
0,0.3876771460886229,0.7455447323293466,0.9500064,0.8937454
0,0.6086974778778022,0.39312950685299264,0.09374917,0.090296425
1,0.5975711263825934,0.9013210738133481,0.90940875,0.9987882
1,0.4848495577542219,0.6829318149751069,0.9363595,0.98994595
1,0.9575044088647969,0.9546450984080816,0.9966966,0.9999696
0,0.022111742539696045,0.0034498618816835415,2.2539418e-06,1.3039592e-06
0,0.1967349029699903,0.6948446195898276,0.70319486,0.99443287
0,0.08049797775808325,0.024055322121663506,0.0011291713,2.3562863e-05
0,0.3209732751323862,0.3644726102954969,0.8023889,0.03457937
0,0.3893142880309905,0.23885540369442573,0.66905165,0.8883894
0,0.3753909714848873,0.4404281329515275,0.46264383,0.86414284
0,0.16721573428311332,0.15971237160533933,0.06465071,6.152175e-05
0,0.06443281116805713,0.0247039551291429,0.00037078845,1.4687544e-05
0,0.15134351754466357,0.05453702832618815,0.009450559,0.019220075
0,0.09699711875117221,0.17709907977428638,0.098529,0.0058257617
0,0.11488693868312762,0.0616358497618067,0.03923582,0.042777695
1,0.2790368438714237,0.3110788678346272,0.7000264,0.69783455
1,0.22128640711257555,0.5900290071405464,0.9499086,0.9589487
0,0.1408186496509187,0.1906626080277454,0.8675518,0.5731361
0,0.8339796891793552,0.7347983583925363,0.96234894,0.9996488
0,0.6727381323650214,0.5560189044073892,0.9491535,0.9555536
0,0.23500093290404436,0.03952838606345923,5.2051542e-05,0.003931135
0,0.24305886897301118,0.058862884515014716,0.00039336368,0.03575195
