y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.46002888787488405,0.4400305408000552,0.7506177,0.81300014
0,0.29041165383510975,0.06451727291021216,0.09142374,0.0011249005
1,0.585862186027532,0.557502470912719,0.95987165,0.99907
1,0.5635434097428657,0.15663337793053667,0.002469862,0.02669412
0,0.8047528057728817,0.8153952133542572,0.95128316,0.99850464
0,0.24865411518929384,0.2960390679200458,0.33883816,0.2169433
1,0.7331893198306153,0.6644270307549528,0.6463415,0.47264424
0,0.6050761762984598,0.7468504390056572,0.7153919,0.93307245
0,0.015947826927437337,0.0022411738759706827,7.660992e-05,6.891885e-05
0,0.03125167571794089,0.025602548899625696,0.003931437,0.0021654868
0,0.21786817710181788,0.1404786953733363,0.0043433574,0.00227779
0,0.18981950611566153,0.08195479773147422,0.039437804,0.025853047
0,0.1699827557688265,0.16059334898786906,0.012218027,0.0023771285
0,0.0752053999420005,0.06012004927113636,0.001859516,4.2960877e-05
0,0.11030334261003247,0.2303061893932875,0.024014479,0.0011912731
0,0.5532642572856149,0.6287004199728009,0.8679755,0.092267305
1,0.5946699375391983,0.4321726601164631,0.85041314,0.95009905
0,0.08066651646720878,0.0886763250493182,2.491286e-05,2.1210844e-05
1,0.6957091417343624,0.5943664427041256,0.70741814,0.9773412
1,0.3350771167394282,0.6754399500453554,0.80906636,0.27714112
0,0.7879603475045585,0.49264407964630935,0.96418434,0.5157229
0,0.1562187943781641,0.054934771363127834,0.05921952,0.002309114
0,0.1153853000392224,0.07284224850073238,0.008798267,0.00017501246
1,0.07322765058047297,0.18298724453272394,0.0421155,0.07162607
1,0.37907593582068355,0.7535960454242449,0.84324026,0.8649915
0,0.06910825422596382,0.051525086762820776,0.024582611,3.771869e-05
0,0.09676103643727335,0.04961351427230435,0.01668238,3.2087441e-06
0,0.10832915782018834,0.05467215830498284,0.017118277,1.5228057e-05
1,0.839038922945654,0.8772103652193991,0.899885,0.9972951
1,0.1721827839945848,0.4469419722044511,0.3087506,0.111131504
1,0.5628879957619836,0.722735209900019,0.6856317,0.046802077
1,0.6491694869084458,0.7844876217393677,0.7770987,0.971308
1,0.641719888905182,0.8023926052840483,0.70086175,0.97696555
1,0.5391714944216368,0.30407318167250225,0.10926295,0.07078683
0,0.3987873045138159,0.122328364232021,0.009849843,0.0001272722
0,0.6056145415668973,0.46919092655538225,0.8302971,0.31921464
0,0.22187532849287636,0.16796549079312786,0.007414744,0.00026426278
0,0.33544557754094534,0.10775546439699693,0.15824746,0.008659572
0,0.4176089657128187,0.14026789915689156,0.01658106,0.00042473458
0,0.5208186724185843,0.262441192163998,0.07085553,0.001586379
1,0.35883606868513485,0.08537559413675452,0.11227884,0.009170229
0,0.3858107732583804,0.1960020051752052,0.12235029,0.002848189
1,0.446352208998908,0.552933572036356,0.42986292,0.028723966
0,0.1476027021200358,0.03723423209359502,0.00077071536,8.447842e-06
1,0.6594605564043851,0.7983139122751778,0.7194191,0.9852099
1,0.5654984121814591,0.6066349338261491,0.78602207,0.51127005
1,0.6637379161231889,0.30197373546577205,0.75960237,0.026964476
0,0.3143050672612876,0.25005980025496727,0.21038224,0.29099062
0,0.18404724290344548,0.24914053700659372,0.1618645,0.7212276
1,0.08357282586546808,0.5360405328967237,0.68875164,0.45145446
0,0.25926224627433636,0.17048397592705777,0.5042133,0.28973073
0,0.4143754493526627,0.6112835604434623,0.14472443,0.3919864
1,0.2986651974777036,0.5024345496686367,0.54432654,0.11102736
0,0.16741709268033064,0.19456600573402819,0.06404416,0.00799801
0,0.1859058510821704,0.07350243107450592,0.14589496,0.007012479
0,0.08961499278865373,0.16807440088326323,0.045699332,0.003771667
1,0.5653445991953691,0.7898158316379019,0.8810558,0.99784744
1,0.5790133149816179,0.753782369839759,0.7873735,0.9974546
0,0.05790191779717945,0.025279758619840685,6.313413e-06,0.0065413592
0,0.06255480496291999,0.027125810219732125,0.0027460284,0.043589417
1,0.6526394558854769,0.7727285583978591,0.37447605,0.6817753
1,0.5409038439459996,0.7000689112459563,0.4816195,0.6234527
0,0.4844425532110952,0.7798861320103259,0.40600386,0.9703973
1,0.48261753731390195,0.842977616509864,0.76984566,0.55293864
0,0.35731215450172465,0.6062209323561653,0.34881285,0.12676184
0,0.4304210082799196,0.7290155038828585,0.68206793,0.9465909
1,0.8021704769132291,0.8622071908934242,0.99279904,0.97186553
0,0.27597678200724296,0.13251294837333982,0.12304165,0.0012069667
0,0.27050365687377476,0.07950066963126311,0.00089535327,0.108044535
1,0.5507046126975822,0.6710429974191596,0.9420978,0.96964866
0,0.6285999272040972,0.7226248853010345,0.8220067,0.9668806
0,0.2805327057665523,0.16918840316687983,0.011396232,0.0046967203
0,0.3161082391060318,0.5950383724250532,0.7511214,0.5617088
0,0.09772960632254468,0.07607923113284634,0.0827083,2.521503e-05
0,0.17616612164465362,0.15818831389568286,0.3404916,6.4348256e-05
0,0.09648690848994444,0.06425887692814558,0.27010417,4.7359445e-05
0,0.11652095212661416,0.17094335928286844,0.19493575,0.0012447662
1,0.7971545017150311,0.7501586566573792,0.9158784,0.99557024
1,0.7009085843847229,0.7800048682543664,0.9600753,0.9980659
0,0.48170144920032004,0.7451017095553049,0.43207952,0.0037454332
1,0.7177696144270703,0.8943044630499527,0.8289803,0.97022444
0,0.5763537436611103,0.3254610508193414,0.25241834,0.0033625048
0,0.033569046121408604,0.025254238151035422,0.0017972728,0.0005465457
0,0.04953802934401146,0.02124111036097749,0.003319972,5.391979e-05
0,0.042293582064253106,0.029662731604809537,0.002498044,2.6608163e-06
0,0.022081190900127824,0.016916860303040585,4.7922182e-08,2.169479e-05
0,0.24742119060810366,0.10344846730355278,0.107027225,0.0003306214
1,0.42161956883964546,0.5317075646234604,0.9082461,0.23618409
0,0.32811872114345614,0.08209530195044086,0.06502768,0.00036575628
0,0.11101175816335389,0.0393847382509292,0.12807319,9.64168e-05
0,0.041059603593829125,0.06323421789552883,0.022138288,0.0021812152
0,0.041059603593829125,0.06323421789552883,0.028579978,0.0022046117
0,0.09497444404708878,0.07610990889240271,0.006106067,0.004260097
1,0.2733035924459069,0.17647799124568594,0.3854815,0.042071544
1,0.7796786544938008,0.7118007916242833,0.9533309,0.99578226
0,0.02139215460602452,0.00536886832169474,0.00072539033,0.0029495275
1,0.6628506385038053,0.797572028205944,0.8812698,0.9957644
0,0.15813942188785698,0.15338908684042318,0.29936442,0.07125667
0,0.17196350654047227,0.1342839013494724,0.37605205,0.008072687
0,0.02208599525923476,0.011172542539347265,0.0001694206,1.3910699e-05
1,0.5771995361919865,0.9245624279774314,0.8995054,0.8711974
1,0.663346001970982,0.8199889589287978,0.83125633,0.9995596
0,0.344598648879781,0.2527445480760617,0.052666575,0.030674582
1,0.5276118429310095,0.32848557686310764,0.03863723,0.0057507805
1,0.589444904187076,0.7973053542837063,0.7456113,0.9927366
0,0.160867712649276,0.005653841083357546,0.0016216959,6.72343e-05
0,0.20717524283898595,0.029405625270845025,0.019934978,0.0019390575
0,0.13719408625389287,0.04878544000577033,0.013572066,0.0022326452
0,0.2428889362057101,0.05380345627746011,0.023357764,2.6992613e-05
1,0.45189335403817427,0.7536471613201897,0.7287155,0.70577496
1,0.5273970928516819,0.6193190858197742,0.7289988,0.7895606
1,0.7061670518743604,0.8124962962640535,0.17934698,0.8868359
1,0.08773310472449163,0.10216210004632668,0.06946098,0.017019946
0,0.6486966769149585,0.5785635525153042,0.73824036,0.1510234
0,0.32387159361488527,0.5121080107953169,0.04776332,0.012984068
0,0.07104440530324875,0.06531226347372808,0.011349241,0.06435201
0,0.37636763278745994,0.24004341216373162,0.022939624,5.3348995e-05
0,0.3064846512816536,0.2597756524876822,0.07094,0.0058878413
1,0.5666196074336638,0.6312781551634059,0.7091918,0.9985299
1,0.7071169841401587,0.870845906902108,0.6735596,0.9984925
0,0.2320752315456693,0.20677470755780372,0.9173487,0.3709657
1,0.6233483786221053,0.5319430704001983,0.8623807,0.96847177
0,0.04307204509246014,0.08145258422963034,0.009181392,0.00010171749
0,0.6015652410075146,0.24987297835218705,0.19650547,0.06023186
1,0.7436422689584535,0.7665594224997903,0.87093353,0.9989286
0,0.16705838733501674,0.1498426091679973,0.02105777,0.0020187872
1,0.5601860085319006,0.8958546593898238,0.8818783,0.9279452
0,0.1340494590223659,0.020009695676915643,0.04763811,0.00042395748
0,0.10339394958761919,0.012782390357958877,0.029861458,0.0017569738
0,0.3087093531301889,0.42054872833865287,0.6468685,0.6757992
1,0.5309834181816964,0.6039687446590879,0.13476565,0.9981907
1,0.9360685616796658,0.9407484458428939,0.93019694,0.9900124
0,0.030049845255724836,0.004622375397081149,0.015721872,2.182611e-06
0,0.13245000425044803,0.013287032905443278,0.004729314,3.2198964e-06
1,0.4430715654152131,0.7840954830757717,0.54147184,0.106280774
1,0.9760014118930248,0.9821622279607085,0.9943224,0.9997249
1,0.9621349333360817,0.988450916895003,0.99482685,0.9997032
1,0.40658372116601454,0.7288010098332447,0.8642139,0.9784371
0,0.4104293802622777,0.511774277907127,0.7489958,0.9666731
0,0.19668376208079474,0.0573158463963286,0.0031008495,0.008171067
0,0.28663130742343923,0.5708721737991752,0.8008951,0.27872577
1,0.34433158818582926,0.7832960053706085,0.6639981,0.19055972
0,0.0900439354148546,0.21753626861405906,0.017803647,0.0010605399
0,0.3528312293478842,0.9113916490409759,0.91468,0.23047121
0,0.024931562970612536,0.005555641725745493,0.00015024301,1.8550669e-06
0,0.3024797472433299,0.1777532860344187,0.3312089,0.004148292
0,0.1627283078464145,0.03574918135744724,0.001623937,0.00027151886
1,0.5458051911351625,0.7286462916025231,0.5696169,0.9889581
0,0.08551683628591937,0.04857414965020658,0.0387436,0.08543852
0,0.31337228936252376,0.28214514998496876,0.15585288,0.00027507107
0,0.2643688409640216,0.06533458580566551,0.0011178524,1.0971533e-05
1,0.7020380276443425,0.9238165048753841,0.97899204,0.9989084
1,0.6581126284348475,0.6517334688329931,0.93358815,0.99992883
1,0.6531110141047222,0.8667099801026382,0.7318884,0.89135367
0,0.05817177422385268,0.03322012721992626,0.04807463,3.110701e-06
1,0.6621739003056827,0.648183738342847,0.90586567,0.09037601
0,0.316362163652517,0.3343920867690824,0.25806794,0.8002105
0,0.3526110480047156,0.3683113992198392,0.22054087,0.3931147
0,0.30088614748752496,0.08626335366555708,0.065593734,0.033275627
0,0.08416952774151322,0.021047161143414372,0.023492191,0.020740116
0,0.426324396212564,0.11701998818694093,0.006812292,0.00046076727
0,0.1294159897849787,0.058205513055595466,0.006447369,8.407017e-05
1,0.21648096407318998,0.3561000560143622,0.593717,0.3135804
0,0.11770636084397729,0.15626741296427807,0.14600869,0.05033949
1,0.5431454675702091,0.7095372567857512,0.79252136,0.9918303
0,0.07058062308695512,0.08690475970361344,0.065816194,0.008384706
0,0.1014574361289832,0.0781694524478409,0.03509224,0.073118255
0,0.08625546793046632,0.10468570126809976,0.028488705,0.044391505
0,0.20432412955048998,0.06862271354570534,0.060888935,0.041789707
0,0.4619231871229214,0.5423256473816119,0.3897401,0.258855
0,0.3019508888053191,0.3887958193275625,0.28946808,0.102100536
1,0.7541767932145541,0.6991236267476922,0.8778444,0.82424283
1,0.3183846556573393,0.3528511067657257,0.18992461,0.17005305
1,0.5948298792716017,0.8780802569266114,0.9035141,0.9179674
1,0.6894818160022074,0.7179167150748477,0.8864184,0.626653
1,0.40368811070595095,0.34571387138913356,0.65357846,0.94172645
1,0.4518329639112286,0.3661950240516427,0.56235033,0.9786451
0,0.40753101808594683,0.0914426674969418,0.04813961,0.58566743
0,0.2020412233380328,0.06379629330521447,0.021417884,0.018481134
1,0.3371648642394103,0.14604979712230307,0.3980822,0.04129963
0,0.3472305252362928,0.13093298927805588,0.36404982,0.06394608
1,0.30709566069693134,0.13642828000360407,0.014882575,0.00033525328
0,0.5077590011487659,0.675534870296272,0.9057527,0.8656307
0,0.11981158325721207,0.0991005790984579,0.054796275,0.004430582
0,0.08847885407340118,0.13095272201504743,0.030902296,0.04397664
0,0.11602717160219651,0.177737550946844,0.058573827,0.018911798
0,0.15553574109135393,0.14361944773205987,0.07829904,0.0037759747
1,0.13775814556301827,0.14359733750349504,0.043440714,0.02373335
0,0.16347817671427003,0.10801529699638004,0.096178226,0.036442075
0,0.15406132652524968,0.11326518664100317,0.10831019,0.25617915
0,0.1930618793673821,0.14724189030902055,0.080211006,0.18273905
0,0.1522700780477499,0.12305579418080664,0.05472736,0.021378353
0,0.08280844295325955,0.024717866238346188,0.0037926286,1.4793683e-06
0,0.305212327528237,0.12609359745460927,0.19424002,0.009174073
0,0.41654659237052083,0.556445981800657,0.15418996,0.1354058
0,0.21615093042312136,0.10694257396583261,0.23149994,0.025615605
1,0.7116706798604855,0.6564441770048899,0.79361385,0.9959927
0,0.2546633677901597,0.0899505435518195,0.37458855,0.007729527
0,0.3733809304711065,0.28260869676261735,0.5819229,0.12936059
0,0.3733809304711065,0.28260869676261735,0.5261345,0.12936059
1,0.6962140240695162,0.7980366751393361,0.96987367,0.99923146
0,0.2763373647598579,0.43143619671400363,0.2120235,0.21132807
1,0.8215600013202577,0.8734155075264504,0.9672819,0.9970974
1,0.6122024277224069,0.8015428943484816,0.79291785,0.6589538
1,0.6680084290250032,0.8102410513665427,0.6289004,0.15778491
0,0.3257601480872254,0.5032054472407765,0.8413344,0.22530854
1,0.5987021164397991,0.5701962729254701,0.77165884,0.5745361
0,0.6022386501222413,0.5315038648722599,0.8566851,0.007633081
1,0.5378460516065138,0.34620419857035767,0.71132255,0.8632154
0,0.06766906253695783,0.05827372137757971,0.0030384534,0.00064731465
0,0.30649459987432254,0.04817999958532637,0.026413757,0.002542118
0,0.06018438210271567,0.11799236732909801,0.0098947,0.010650149
0,0.42611143065807083,0.7656590009180236,0.6106599,0.9496818
0,0.28375725071651164,0.097810375995072,0.00080445,4.9947623e-05
0,0.3917864992307951,0.6236353920428509,0.5474654,0.13433914
0,0.2689798987745826,0.22103811599922302,0.4901353,0.18442477
0,0.10668335765663854,0.25574672702212453,0.087876916,0.0018788833
0,0.10272437485618487,0.11592098285592581,0.066623785,0.0004884986
0,0.35661339037033013,0.2945624427150545,0.10105592,0.08160273
0,0.043721975595232145,0.015615109621758888,0.00033963317,0.007770545
0,0.06316738594324452,0.011676346354563214,0.00090702326,0.0052245897
0,0.057540089527822545,0.05117647769979587,0.021103337,0.0005861564
0,0.10192791230832282,0.012020210835767547,0.055188008,0.008239885
0,0.04393809001795624,0.04737396467806752,0.017344672,0.000447595
0,0.07131515443593645,0.008087850001406252,0.00040367024,0.000945815
0,0.07626832140794298,0.016490440893757643,0.028502371,0.013122241
0,0.05609234700648884,0.00919638114732786,0.0001584761,0.00065322785
0,0.043721975595232145,0.015615109621758888,0.00058832107,0.0077706105
0,0.04393809001795624,0.04737396467806752,0.025697896,0.00044759866
0,0.07626832140794298,0.016490440893757643,0.042969245,0.013122561
0,0.06316738594324452,0.011676346354563214,0.00048004524,0.0052245846
0,0.057540089527822545,0.05117647769979587,0.014523959,0.0005861486
0,0.10192791230832282,0.012020210835767547,0.03408799,0.008239963
0,0.05609234700648884,0.00919638114732786,0.00027065742,0.00065322756
0,0.07131515443593645,0.008087850001406252,0.0002198127,0.00094581646
1,0.7219186592951264,0.8033631144377554,0.9524834,0.7218894
1,0.8556871059692525,0.8605802746424784,0.9915115,0.9870322
0,0.0653972842464173,0.02277710800663817,2.8070772e-09,0.0005411477
1,0.7215887426521217,0.7332297330108664,0.97822636,0.79946136
1,0.46850835473173114,0.736431511124976,0.82380015,0.6481306
1,0.21418499545748376,0.43978425512793257,0.91736656,0.24819876
0,0.3143917197799798,0.22068732401645674,0.020693613,0.052693035
1,0.39672290387073617,0.6342943362371422,0.633718,0.8591241
0,0.17091703066896313,0.2059641069434543,0.19947769,0.02910001
0,0.09884004013741307,0.11596106920341216,0.1974314,0.06646386
0,0.263183538423046,0.23209289214597198,0.51958907,0.011936582
0,0.18255530194494088,0.1422852433938735,0.113398366,0.0031215511
0,0.18992318242309178,0.09104727731039508,0.013716306,0.005890728
1,0.6592313495734566,0.6593888389606791,0.83043045,0.9848776
1,0.7929316807046728,0.6777586909225214,0.5797509,0.6351447
0,0.02728126781300312,0.011817070172017665,0.00012835373,4.5700913e-06
0,0.058493928352808505,0.023412305984181623,0.00013795489,0.0035239523
0,0.03091503337801134,0.024345532523402966,0.1840581,0.031269785
0,0.02865440535498117,0.026693046987869617,0.007778152,0.03398181
0,0.10272354031113652,0.05213137716408313,0.00026611227,1.2269637e-05
0,0.02463060749885961,0.018495204869764578,0.0033283306,0.0010947223
0,0.06310881758318743,0.028948955780256014,0.009358339,0.00027426216
0,0.10303077422591793,0.060395684001192766,0.008954232,0.30459675
0,0.032735846160573595,0.00926916764085778,0.0013827869,0.00082760584
1,0.8437454532310392,0.9208709716174142,0.9775929,0.9982994
0,0.10066871843594313,0.09058254647990657,0.26155278,0.0024740715
1,0.5433936620961721,0.5205918979797391,0.9515481,0.99960023
0,0.6257928562951692,0.5971673722388532,0.4867541,0.7862434
1,0.5360825741394181,0.7965970131521274,0.9124654,0.6017241
0,0.22277331946904014,0.14373935194946252,0.1255362,0.06466603
0,0.612828334780534,0.7177376615451884,0.98627335,0.99984574
0,0.5385540178802863,0.323848531601485,0.08186576,0.1503047
0,0.06557944820359209,0.02857179167152159,0.013824269,3.0553312e-07
0,0.03211976462725127,0.014114583750213617,0.006449462,4.8890033e-05
0,0.06510278617481075,0.018144517397044303,0.037496727,0.00010593112
1,0.8704567820528856,0.8990512130248016,0.9470593,0.9933448
1,0.5215641327133185,0.4226080004520112,0.8783847,0.031689465
1,0.4902089078598739,0.4214973951858415,0.86434674,0.060334183
0,0.027031195081196665,0.04803597486086542,4.600474e-05,2.3483808e-05
0,0.3005950146337105,0.040759524373934944,0.2499114,0.0020484983
0,0.1580538377544377,0.02371617764837314,3.42496e-06,0.003394284
0,0.034264937404908984,0.014271519837682262,1.3635376e-05,5.4581624e-06
0,0.044806257584353505,0.009979126617482343,1.18843445e-05,0.00081690465
0,0.08243490514487994,0.04713158153120271,3.826612e-06,0.00010163895
0,0.01317664783376472,0.010818526215497915,7.999641e-05,0.0019205222
0,0.08453046996967406,0.020086158604753577,4.016757e-06,0.00019007285
0,0.05673821571539809,0.040319990799045996,0.42791623,0.0042652907
0,0.022140187521513314,0.021183269462535178,5.7963724e-05,0.0028550606
0,0.07231780426145627,0.017787126533008586,8.9707055e-07,0.05749312
0,0.159770225931544,0.024084203261710332,0.0014803065,2.5573243e-05
0,0.06752203101352754,0.023467039018847568,0.0047528786,0.00084907736
0,0.07250009777059256,0.06333686504260254,9.1575435e-05,0.01175398
0,0.05086712845358151,0.04555753802849279,3.1750808e-06,0.0047975276
0,0.07694253467962385,0.015388705861289986,2.6583434e-06,0.022043034
0,0.071800967980288,0.047296794862752164,2.6288684e-05,0.0059822127
0,0.09391380202293782,0.017020220598762202,8.018683e-06,0.0039163246
0,0.029374150393571927,0.030409248942658482,6.1530877e-06,0.0076452624
0,0.032181158539629676,0.020768586946650028,0.0012023099,0.0093142055
0,0.05773086552749124,0.03562117565721986,5.5408805e-06,0.0054322635
0,0.04349279669978761,0.03163598216418199,7.455971e-05,0.012228516
0,0.07038727867745696,0.023711356647035976,7.1987125e-07,0.004896462
1,0.4155335950257843,0.21911831594055758,0.9864733,0.66279083
0,0.041031352967156536,0.022240475746038667,0.00018223954,0.0047387816
0,0.35910697708643735,0.22041170452731842,0.5570864,0.014414987
0,0.19832769119948612,0.036919007453207156,0.053575434,0.0001940608
1,0.7251783508731255,0.7656757685823364,0.81522655,0.9429634
0,0.14327381418619908,0.08762615771110899,0.029730583,0.043813292
1,0.8939705886562416,0.604356184202538,0.31136173,0.9536804
0,0.6334630438640965,0.11370429721705425,0.10269197,0.015113123
0,0.15188349961489225,0.019923636769053076,0.0025391465,0.016940646
0,0.15892604259584117,0.0350750416654155,0.0028255507,0.03603691
0,0.12726897003181226,0.033080324518671024,0.0040991874,2.7182321e-05
1,0.5731066392381708,0.6425256535394427,0.81473583,0.5803766
1,0.5926642131821032,0.618771655095389,0.95076853,0.63381344
0,0.032185765132383075,0.03895437859005821,3.53993e-05,5.468233e-05
1,0.3465871248282374,0.765700616469821,0.5253759,0.8907015
1,0.6923739005140355,0.6761513720619163,0.7820692,0.0675883
1,0.2896328277296618,0.22290577246257692,0.049659617,0.23496653
0,0.08672007237511987,0.006268315615995764,2.659968e-10,1.335182e-05
0,0.8498413114434721,0.8831459182993835,0.8485544,0.8639367
0,0.500016364875161,0.3726681353328117,0.30466664,0.0009438742
1,0.49762695991716227,0.7520022778980124,0.8353819,0.98999375
0,0.2605545253296617,0.1979986438183366,0.025027802,0.00070055824
0,0.31718320495738933,0.1064112944888819,0.4130019,0.5332651
0,0.6199416309459175,0.7234744881197341,0.69979084,0.5486297
1,0.4560543750080194,0.6236973530557667,0.8846597,0.9842329
1,0.7783667085438534,0.8155156615661796,0.9488288,0.9999906
1,0.41076238324048087,0.6738983518309117,0.4180847,0.028737541
0,0.024029002493833794,0.00889115672091461,0.0038483907,0.00021427027
0,0.3121650604770023,0.5033249617963269,0.5982423,0.0050143604
0,0.23741368402302931,0.06945068877776378,0.11902621,0.03212282
0,0.42915289899116277,0.1492969909658933,0.5248226,0.40361646
0,0.19732257205782647,0.2543137190975663,0.008214894,0.006272488
0,0.18693429529016023,0.05646957052939696,0.37253344,0.093381025
0,0.25518095601042595,0.06545378251290868,0.0021644682,1.2238143e-05
0,0.15994888953080236,0.12239720964244233,0.0071729757,6.5543405e-05
0,0.14281995917487905,0.08084460888783393,0.16032973,0.01360488
1,0.5994106790362135,0.7694720559114542,0.96803725,0.99984753
0,0.5883083444903491,0.7512132322671313,0.97512203,0.26197353
0,0.02582862835183148,0.006949568261786241,0.00075453724,0.00031232776
0,0.08876838161168872,0.04360525239687772,0.0010285479,0.00724091
0,0.05395625785359418,0.037590326115921203,0.0025108363,0.0017748447
0,0.25129583959255464,0.08580567364693978,0.20337506,0.017577263
0,0.12113576137517332,0.05353524145554904,0.036128167,0.000111475005
0,0.18655399555250007,0.21698099592518447,0.33813998,0.079173185
0,0.2150054820895139,0.09946337025101984,0.1902896,0.0006799427
0,0.0969499621743765,0.07303456956211936,0.043562237,0.0003360741
0,0.20535912652958888,0.16578776831097342,0.24482942,0.038092148
0,0.09674703457367084,0.0603902254814734,0.068219304,0.009441015
0,0.14716528475226495,0.0789414359615116,0.11645764,0.0021846343
0,0.19739952800346838,0.10420372423964963,0.14863175,0.009793055
0,0.2039766621016264,0.10378061731869025,0.26360607,0.0011885393
0,0.10364825287798846,0.04018100162357636,0.044674136,0.019455448
0,0.2438438090180706,0.11279266270050242,0.36122045,0.0041404474
0,0.08721879723281652,0.05782166935321049,0.0076756566,0.0015880353
0,0.1700807070550245,0.09673788331236995,0.116242975,0.0003536012
0,0.14311462466909944,0.08099176132151334,0.05657455,0.0426069
0,0.03288038478072626,0.02038899898254864,0.0007183162,2.2932452e-06
0,0.04175269498935253,0.006008099239037224,1.820601e-08,9.304073e-05
1,0.7355750217556206,0.9125655206035417,0.961947,0.9998123
1,0.7344665788310244,0.8890706610383541,0.9769284,0.9991949
1,0.8858973235665953,0.9372000522781604,0.8770657,0.9971999
0,0.22234847599139,0.045119461279193286,5.5113554e-07,0.00022885947
0,0.5303129459297543,0.6568902605113354,0.28915116,0.882212
1,0.8228980581470359,0.9334212283185052,0.84023213,0.99901676
1,0.542481822099615,0.6595183277630537,0.47272402,0.97065026
1,0.6754619525328679,0.8356212717383624,0.7978628,0.7049757
0,0.011721612676908444,0.02646178708124675,0.00018020008,5.8782494e-05
0,0.018157990324743852,0.022013672323604343,0.0011129067,0.016410781
0,0.04873873858031141,0.06366200855202889,0.009818056,4.281356e-05
1,0.6441523157744874,0.7566987212107358,0.7743127,0.8171525
1,0.28072978910421914,0.7156282617003001,0.57294035,0.9086094
0,0.3712321185483252,0.4070294798398506,0.49715397,0.1562533
1,0.3134526799777221,0.4271040748576138,0.59292334,0.32628453
0,0.24820592602244024,0.29972109182588275,0.52620345,0.9681532
1,0.2935669580513444,0.4766543777795023,0.9140072,0.9844716
0,0.12038192517899722,0.06957571613414361,2.918975e-05,0.00026378
1,0.5550164325452874,0.6081315014752596,0.60717887,0.72971433
0,0.038795045815160564,0.014283802144573267,0.0036025997,7.321109e-06
0,0.30191588897951094,0.20324274303025555,0.24637018,0.004137804
1,0.35034055288489346,0.3790300854693607,0.22098038,0.42418948
1,0.6633362664794962,0.7921597672174635,0.8466635,0.9548139
0,0.19494154915050557,0.23809626654162225,0.329966,0.0024074272
0,0.834810069123016,0.8261717478803591,0.96223235,0.996243
0,0.22656662156620594,0.10253932530317122,0.0033646165,0.00052713463
1,0.5359824883666925,0.4874936547325233,0.24966344,0.96829087
0,0.03454013911206232,0.019078499943485327,0.00063608453,0.00020686026
0,0.03701435682268851,0.03801985541376208,0.042224318,0.0023453974
0,0.02798067183870125,0.02190531579707955,0.00228582,8.585226e-05
0,0.023045597574965344,0.009534403006293875,2.3916302e-05,3.989236e-05
0,0.045867081591909255,0.03457368063581973,0.023006478,0.0027817502
0,0.013140312819347369,0.026158258589801805,3.3642038e-06,0.001251023
0,0.02438546488731906,0.019625943154934846,0.004299,0.014364455
0,0.02141030556774665,0.0193884164814683,0.003470547,0.006144096
0,0.02438546488731906,0.019625943154934846,0.003879384,0.014774105
0,0.02438546488731906,0.019625943154934846,0.0051783663,0.014736165
0,0.02438546488731906,0.019625943154934846,0.0038241895,0.014736159
0,0.02438546488731906,0.019625943154934846,0.0058354,0.014553131
1,0.8022273157132858,0.9747762798130685,0.975323,0.9998387
0,0.09226322732833495,0.09106738248261363,0.011574973,0.0028816303
0,0.10568849598874447,0.16393399178542203,0.06662335,0.012245162
0,0.10790994378765786,0.12611367668878865,0.09965903,0.021286502
0,0.05914754566217333,0.06856626098866697,0.042431314,0.00060937786
0,0.09303196386522519,0.10479866734970199,0.09250951,0.0014665505
0,0.126348043785951,0.07238206735144515,0.042933267,0.0003172985
0,0.10788151162432341,0.07940312993617907,0.10689548,0.1629037
0,0.13807008665245388,0.09569553412655071,0.15116647,0.40896428
0,0.14931410045868093,0.08599280384841501,0.13715759,0.0015271258
0,0.0876192799728162,0.09718474247878424,0.14226638,0.12758143
0,0.1723975206787895,0.1340266990669349,0.035642132,0.00066595775
0,0.035280117146774655,0.021283785430970478,0.025622947,1.576791e-05
1,0.6218263842440198,0.5309269621845928,0.63268983,0.94047225
0,0.03940028860285388,0.02863037382180998,0.0023476456,8.636291e-06
1,0.817555502737454,0.7894315448039254,0.98640615,0.99412763
1,0.8179143307979639,0.8042807433622775,0.9918286,0.998623
0,0.8016429187771379,0.5105011978862557,0.4608156,0.0042364025
1,0.576026706335466,0.7399319696678693,0.89915866,0.9746797
0,0.03134451904290045,0.011459001507674456,1.4284621e-14,0.00034039203
0,0.3841698720646832,0.7997625397815239,0.8491381,0.26030663
0,0.6066939182888714,0.30180650115359575,0.41831246,0.8033695
1,0.7566297197447174,0.8159265718895647,0.97088516,0.9987172
1,0.7566297197447174,0.8159265718895647,0.9932654,0.9987203
0,0.31926196473959495,0.11456281823776895,0.0006987332,0.007478167
0,0.1522182497590548,0.3842246956180954,0.19010729,4.7084122e-05
0,0.08051822266587451,0.0198593039423356,0.006101702,0.0023312855
0,0.08670004786825714,0.01489541382284396,0.021523291,0.014258954
0,0.08051822266587451,0.0198593039423356,0.008860398,0.0023313044
0,0.08670004786825714,0.01489541382284396,0.015580495,0.014259182
0,0.3760131258905425,0.27261186448105396,0.6903767,0.84720355
0,0.5758627190753504,0.7631356925654572,0.8938361,0.47428927
1,0.4199820120178153,0.734112568132735,0.9038753,0.15832537
