y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.5717073745781729,0.8110518488493967,0.99828845,0.9965605
0,0.33978368875352205,0.3786605669597378,0.32213828,0.024012685
0,0.31585396359581086,0.21699039592689728,0.09835532,0.23359407
1,0.619468186612883,0.8183415302452913,0.9995266,0.98888177
1,0.5717073745781729,0.8110518488493967,0.99944943,0.9870408
1,0.400371321048895,0.26249365315110845,0.39005598,0.18469808
1,0.9306218775223501,0.9263127541058825,0.9999933,0.99963
1,0.6088726959069093,0.894012051551386,0.9962287,0.9998555
0,0.37733832459218886,0.18435955285746985,0.14130561,0.061072793
1,0.9076368461308135,0.8702087716996352,0.9997578,0.95730764
1,0.4888738521182504,0.8304576749548316,0.99880123,0.9935163
0,0.2947747304442533,0.3016505237997514,0.6777492,0.81083244
0,0.5826154603065583,0.5096143609158189,0.9044025,0.75972295
1,0.9068435869953513,0.9245620215952127,0.99998784,0.99958116
1,0.7856630075929381,0.8825825058356229,0.9999391,0.9994355
1,0.8414301281373592,0.8770173514721995,0.9988663,0.9912977
0,0.6153440365823404,0.721911618544204,0.88206357,0.032263078
0,0.5906447939265452,0.8062939170099309,0.9662104,0.93875325
1,0.33857841772889297,0.24122369095021573,0.4979277,0.20710962
1,0.7877630639589431,0.8599597229641947,0.9990402,0.993622
1,0.8687709021628629,0.8389801843599942,0.9995572,0.99315083
1,0.4606731731915383,0.7454480956964014,0.9992933,0.98555714
0,0.3605154917314433,0.3095921310793493,0.013635988,0.059603445
0,0.1700714657740876,0.23135457716391852,0.15008698,0.15827756
1,0.7199010928913172,0.8610397235344642,0.9996216,0.99078125
1,0.8019627598707152,0.7698556717195237,0.9998192,0.9898282
0,0.3611610563755381,0.2840502179254727,0.28262088,0.33774996
1,0.9285482630703958,0.9449263267531085,0.99938655,0.9862033
1,0.9139059493409102,0.9346238477065184,0.99998677,0.9996445
0,0.28984716725164905,0.6621413812817183,0.096509986,0.93200314
0,0.555842958849956,0.7820492809390994,0.97842854,0.94616914
1,0.40955282778766133,0.3049711915638958,0.5169322,0.41227916
1,0.40054193692996687,0.21485765726791084,0.48082504,0.9460566
0,0.20430275836640507,0.13175102387129756,0.030594734,0.8808273
1,0.2996129543018085,0.3512397742761026,0.5544234,0.9766327
0,0.8920080677075066,0.6868551443375148,0.88619494,0.87525916
0,0.849433664049192,0.633714663880132,0.035319634,0.3274876
0,0.8920080677075066,0.6868551443375148,0.15538922,0.8751689
0,0.849433664049192,0.633714663880132,0.250754,0.33047357
1,0.5081558096642593,0.2366429427849198,0.38115788,0.00022537894
1,0.39312302215533707,0.5767134447821854,0.79991657,0.83070517
1,0.39312302215533707,0.5767134447821854,0.99683964,0.83070517
0,0.18073933099460893,0.12420427011540693,0.01532657,0.016367052
1,0.6877095003648712,0.5781889613059954,0.24923633,0.9619215
0,0.2251643583694706,0.39662129586192363,0.17909095,0.010829936
0,0.22879812555120255,0.3649704502015328,0.25088036,0.12493968
1,0.7681742384229898,0.7945586415658199,0.6968074,0.7530304
0,0.3285765487353767,0.6580949131549523,0.0727384,0.82365966
0,0.3285765487353767,0.6580949131549523,0.66326165,0.8237313
1,0.8249507304561292,0.6430329005641674,0.7143802,0.9974999
1,0.8249507304561292,0.6430329005641674,0.7782366,0.9974999
1,0.7747777309111611,0.6832270555981088,0.86077917,0.99928576
1,0.8268221535353565,0.7342095614205603,0.84934384,0.9997292
1,0.7813563723299255,0.6922388127543178,0.83627236,0.9999486
0,0.10105146243935033,0.19341237961127225,0.00956752,0.13465203
1,0.7990040350703802,0.8776115520950841,0.7170643,0.9674828
1,0.6918228238902719,0.7721556829119428,0.83069366,0.9936178
1,0.6004348544316042,0.6552591864698798,0.76372117,0.9893573
1,0.5322814266896039,0.7853266303069215,0.8499031,0.96517867
1,0.7123929091243482,0.9269313963651202,0.9588405,0.9321024
0,0.622460373394774,0.7748401006492983,0.81752163,0.8969279
1,0.9360438912357438,0.9555006268264864,0.9879268,0.99877304
1,0.6722783839715315,0.8411999320741359,0.89846927,0.9351961
1,0.6525415422476789,0.7605312030956868,0.87698406,0.8025895
1,0.4191201943480507,0.6697523613887674,0.54324967,0.81851304
0,0.8247172853328943,0.8482795320567763,0.9431709,0.97774476
0,0.7456588192267444,0.899724574304178,0.8716602,0.5327217
1,0.4757443849147928,0.7080699607954487,0.78565955,0.99334455
1,0.6206536805718964,0.7973581894628952,0.38700473,0.9955154
1,0.6152588201035274,0.7068392172469556,0.4787649,0.294651
1,0.90182052640618,0.952986186938065,0.96874017,0.9967957
1,0.7670075904480452,0.8193551385049271,0.88118654,0.9828032
1,0.7725447940620183,0.8237343623528136,0.8814274,0.9919334
0,0.6630121092120558,0.8002867182832305,0.91114086,0.9701276
1,0.8756004348798322,0.7992165326469084,0.8892591,0.98898333
1,0.7873429532948135,0.7408268147867918,0.7817843,0.92535776
1,0.8437943756105926,0.8922316763068665,0.7654895,0.95417094
1,0.6749685110986559,0.9155152030244501,0.58623844,0.4183801
1,0.6052146198995596,0.7296007003315382,0.8129729,0.9883277
1,0.6735808441773576,0.8674468501047109,0.73803616,0.94004834
1,0.5017871280273304,0.7379168662584302,0.8535384,0.97659373
1,0.5000379316697359,0.7621567867772217,0.8321591,0.8695217
1,0.9218475535274221,0.9418018097723254,0.9672044,0.98980474
1,0.5865440563557467,0.8518218806202996,0.6883939,0.98675203
1,0.6518859657780695,0.6804389389920296,0.4742751,0.86058813
1,0.8944573235011333,0.9257715851056613,0.9075826,0.95080334
1,0.4175289795919584,0.7918633153339536,0.6447342,0.7403177
1,0.4344737421853549,0.7950454894566324,0.6989435,0.34072474
1,0.6060670634913746,0.5785363825389607,0.8549312,0.9879681
1,0.7339243069156464,0.8955380206205187,0.81603557,0.9071726
1,0.6214749045234371,0.7126453089277984,0.82218295,0.9993851
0,0.5185620116744297,0.740948461810039,0.453742,0.99584717
1,0.2890353782590878,0.7422415218876358,0.5763933,0.69425696
1,0.5490085344250574,0.7535002286809607,0.15169245,0.99850583
1,0.9339006737012718,0.9521368638003191,0.9998361,0.9985537
0,0.33318434905489763,0.15901600971799132,0.36795646,0.0005764227
1,0.2941557109113562,0.2473092363418991,0.71059847,0.31592754
1,0.25944711750606736,0.24281493551629676,0.7582153,0.16780363
1,0.30152009520757306,0.2566356461750205,0.5581453,0.49622405
1,0.2961917245835146,0.256980114405684,0.56919885,0.29734412
0,0.3246047030380372,0.3090282086283085,0.10847064,0.4565296
1,0.8394011033409211,0.8242707577099238,0.94074434,0.93643874
1,0.8394011033409211,0.8242707577099238,0.8591419,0.93643874
1,0.7569310534443275,0.8255285500391129,0.9696502,0.9928704
1,0.82436521131817,0.8510638617319394,0.9677807,0.9930865
0,0.28244839433531416,0.29264686548090263,0.10267172,0.08251348
1,0.27056823679377184,0.38394492595538343,0.68179095,0.28828242
1,0.22947255591628923,0.37968367917281376,0.97580886,0.62021327
1,0.9028836866333843,0.9398676146003588,0.96769553,0.99157894
0,0.36513137349162417,0.24568323757510319,0.012207155,0.14014545
0,0.45262220623264204,0.13813160652786458,0.4525678,0.009719742
0,0.3666171763862761,0.18814811700980302,0.33879688,0.011262176
1,0.5447398402987733,0.3899418846709205,0.6261434,0.67383313
0,0.6145180104306586,0.2975382546681509,0.3429359,0.7162079
0,0.2268024289634279,0.26804856544977146,0.015536397,0.20459281
1,0.9819417867012549,0.9846799812512936,0.99965274,0.99886656
1,0.9122986679253091,0.9150794693515437,0.9306383,0.9782307
1,0.7727089255607978,0.7744448749728232,0.9916339,0.9853394
1,0.20338641602191468,0.48217413404354337,0.020481015,0.907602
1,0.22734634453332828,0.47971828108002806,0.1656682,0.5155579
1,0.20338641602191468,0.48217413404354337,0.1761807,0.90760136
0,0.266368544100771,0.06317699000224439,0.20355593,0.022073586
0,0.23402968862768503,0.07003857780965818,0.002974809,0.00022002845
0,0.33602633488542094,0.09334967032501314,0.014949326,0.0012378378
0,0.3500149023219805,0.23554085826712123,0.020415295,0.00062607636
0,0.3789050799446014,0.12527441913956844,0.029112622,0.0011272491
0,0.14807608038950937,0.06754695966539255,0.042132426,2.4389836e-05
0,0.38883519226817137,0.1567541461013605,0.022273866,0.0006820773
0,0.266368544100771,0.06317699000224439,0.11958408,0.022073586
0,0.21310425383349088,0.10941999774472792,0.0032043394,0.0004276993
0,0.4063990491578962,0.02827576483381517,0.112772785,0.0029100303
0,0.902933883407533,0.9504689533728947,0.9467472,0.9807716
0,0.8892399531957911,0.9358667232152434,0.9078432,0.9971796
1,0.9822339976577233,0.9907277121497645,0.99597424,0.99797624
1,0.9181488619690202,0.9458279289299077,0.96471953,0.99460053
1,0.2701695074680349,0.17489250144966675,0.106111415,0.00031604856
0,0.6183153040469971,0.4036263303707996,0.09903394,0.019313099
0,0.3979889734725394,0.3398840452224672,0.07549365,0.0259523
1,0.22054982074268498,0.20125391538590456,0.027293967,0.00044051366
0,0.41328059954437274,0.16610494229337627,0.055887967,0.00013197263
0,0.3979889734725394,0.3398840452224672,0.092643194,0.0259523
1,0.2701695074680349,0.17489250144966675,0.13784952,0.00031604856
1,0.22054982074268498,0.20125391538590456,0.034704875,0.00044051342
0,0.40426647474929295,0.17318162142504756,0.047280677,0.00082159246
0,0.3216172365584082,0.1729518121814371,0.025346868,0.00034301603
1,0.7311699254727635,0.6323233310067616,0.48124105,0.997248
0,0.9239425855188463,0.965041601041816,0.9754808,0.9991091
